time	date	tmp_bep_pcb
617881644.00	2017:212:09:46:14.816	26.41
617881972.00	2017:212:09:51:42.816	26.44
617882300.00	2017:212:09:57:10.816	26.50
617882628.00	2017:212:10:02:38.816	26.52
617882956.00	2017:212:10:08:06.816	26.58
617883284.00	2017:212:10:13:34.816	26.61
617883612.00	2017:212:10:19:02.816	26.66
617883940.00	2017:212:10:24:30.816	26.68
617884268.00	2017:212:10:29:58.816	26.73
617884596.00	2017:212:10:35:26.816	26.76
617884924.00	2017:212:10:40:54.816	26.81
617885252.00	2017:212:10:46:22.816	26.83
617885580.00	2017:212:10:51:50.816	26.88
617885908.00	2017:212:10:57:18.816	26.90
617886236.00	2017:212:11:02:46.816	26.95
617886564.00	2017:212:11:08:14.816	26.97
617886892.00	2017:212:11:13:42.816	27.02
617887220.00	2017:212:11:19:10.816	27.04
617887548.00	2017:212:11:24:38.816	27.09
617887876.00	2017:212:11:30:06.816	27.11
617888204.00	2017:212:11:35:34.816	27.15
617888532.00	2017:212:11:41:02.816	27.17
617888860.00	2017:212:11:46:30.816	27.21
617889188.00	2017:212:11:51:58.816	27.23
617889516.00	2017:212:11:57:26.816	27.27
617889844.00	2017:212:12:02:54.816	27.29
617890172.00	2017:212:12:08:22.816	27.33
617890500.00	2017:212:12:13:50.816	27.35
617890828.00	2017:212:12:19:18.816	27.39
617891156.00	2017:212:12:24:46.816	27.41
617891484.00	2017:212:12:30:14.816	27.44
617891812.00	2017:212:12:35:42.816	27.46
617892140.00	2017:212:12:41:10.816	27.50
617892468.00	2017:212:12:46:38.816	27.52
617892796.00	2017:212:12:52:06.816	27.55
617893124.00	2017:212:12:57:34.816	27.57
617893452.00	2017:212:13:03:02.816	27.60
617893780.00	2017:212:13:08:30.816	27.62
617894108.00	2017:212:13:13:58.816	27.65
617894436.00	2017:212:13:19:26.816	27.67
617894764.00	2017:212:13:24:54.816	27.70
617895092.00	2017:212:13:30:22.816	27.71
617895420.00	2017:212:13:35:50.816	27.75
617895748.00	2017:212:13:41:18.816	27.76
617896076.00	2017:212:13:46:46.816	27.79
617896404.00	2017:212:13:52:14.816	27.81
617896732.00	2017:212:13:57:42.816	27.83
617897060.00	2017:212:14:03:10.816	27.85
617897388.00	2017:212:14:08:38.816	27.88
617897716.00	2017:212:14:14:06.816	27.89
617898044.00	2017:212:14:19:34.816	27.87
617898372.00	2017:212:14:25:02.816	27.83
617898700.00	2017:212:14:30:30.816	27.81
617899028.00	2017:212:14:35:58.816	27.80
617899356.00	2017:212:14:41:26.816	27.96
617899684.00	2017:212:14:46:54.816	28.03
617900012.00	2017:212:14:52:22.816	28.16
617900340.00	2017:212:14:57:50.816	28.22
617900668.00	2017:212:15:03:18.816	28.34
617900996.00	2017:212:15:08:46.816	28.41
617901324.00	2017:212:15:14:14.816	28.53
617901652.00	2017:212:15:19:42.816	28.59
617901980.00	2017:212:15:25:10.816	28.71
617902308.00	2017:212:15:30:38.816	28.76
617902636.00	2017:212:15:36:06.816	28.88
617902964.00	2017:212:15:41:34.816	28.93
617903292.00	2017:212:15:47:02.816	29.05
617903620.00	2017:212:15:52:30.816	29.10
617903948.00	2017:212:15:57:58.816	29.21
617904276.00	2017:212:16:03:26.816	29.26
617904604.00	2017:212:16:08:54.816	29.36
617904932.00	2017:212:16:14:22.816	29.42
617905260.00	2017:212:16:19:50.816	29.52
617905588.00	2017:212:16:25:18.816	29.57
617905916.00	2017:212:16:30:46.816	29.67
617906244.00	2017:212:16:36:14.816	29.71
617906572.00	2017:212:16:41:42.816	29.81
617906900.00	2017:212:16:47:10.816	29.86
617907228.00	2017:212:16:52:38.816	29.95
617907556.00	2017:212:16:58:06.816	30.00
617907884.00	2017:212:17:03:34.816	30.09
617908212.00	2017:212:17:09:02.816	30.13
617908540.00	2017:212:17:14:30.816	30.22
617908868.00	2017:212:17:19:58.816	30.26
617909196.00	2017:212:17:25:26.816	30.34
617909524.00	2017:212:17:30:54.816	30.39
617909852.00	2017:212:17:36:22.816	30.47
617910180.00	2017:212:17:41:50.816	30.51
617910508.00	2017:212:17:47:18.816	30.59
617910836.00	2017:212:17:52:46.816	30.63
617911164.00	2017:212:17:58:14.816	30.71
617911492.00	2017:212:18:03:42.816	30.74
617911820.00	2017:212:18:09:10.816	30.82
617912148.00	2017:212:18:14:38.816	30.86
617912476.00	2017:212:18:20:06.816	30.93
617912804.00	2017:212:18:25:34.816	30.97
617913132.00	2017:212:18:31:02.816	31.04
617913460.00	2017:212:18:36:30.816	31.07
617913788.00	2017:212:18:41:58.816	31.14
617914116.00	2017:212:18:47:26.816	31.17
617914444.00	2017:212:18:52:54.816	31.24
617914772.00	2017:212:18:58:22.816	31.27
617915100.00	2017:212:19:03:50.816	31.34
617915428.00	2017:212:19:09:18.816	31.37
617915756.00	2017:212:19:14:46.816	31.43
617916084.00	2017:212:19:20:14.816	31.46
617916412.00	2017:212:19:25:42.816	31.52
617916740.00	2017:212:19:31:10.816	31.56
617917068.00	2017:212:19:36:38.816	31.61
617917396.00	2017:212:19:42:06.816	31.64
617917724.00	2017:212:19:47:34.816	31.70
617918052.00	2017:212:19:53:02.816	31.73
617918380.00	2017:212:19:58:30.816	31.79
617918708.00	2017:212:20:03:58.816	31.81
617919036.00	2017:212:20:09:26.816	31.87
617919364.00	2017:212:20:14:54.816	31.89
617919692.00	2017:212:20:20:22.816	31.95
617920020.00	2017:212:20:25:50.816	31.97
617920348.00	2017:212:20:31:18.816	32.02
617920676.00	2017:212:20:36:46.816	32.05
617921004.00	2017:212:20:42:14.816	32.10
617921332.00	2017:212:20:47:42.816	32.12
617921660.00	2017:212:20:53:10.816	32.17
617921988.00	2017:212:20:58:38.816	32.20
617922316.00	2017:212:21:04:06.816	32.24
617922644.00	2017:212:21:09:34.816	32.27
617922972.00	2017:212:21:15:02.816	32.31
617923300.00	2017:212:21:20:30.816	32.33
617923628.00	2017:212:21:25:58.816	32.38
617923956.00	2017:212:21:31:26.816	32.40
617924284.00	2017:212:21:36:54.816	32.44
617924612.00	2017:212:21:42:22.816	32.46
617924940.00	2017:212:21:47:50.816	32.51
617925268.00	2017:212:21:53:18.816	32.53
617925596.00	2017:212:21:58:46.816	32.57
617925924.00	2017:212:22:04:14.816	32.59
617926252.00	2017:212:22:09:42.816	32.63
617926580.00	2017:212:22:15:10.816	32.65
617926908.00	2017:212:22:20:38.816	32.68
617927236.00	2017:212:22:26:06.816	32.70
617927564.00	2017:212:22:31:34.816	32.74
617927892.00	2017:212:22:37:02.816	32.76
617928220.00	2017:212:22:42:30.816	32.79
617928548.00	2017:212:22:47:58.816	32.81
617928876.00	2017:212:22:53:26.816	32.85
617929204.00	2017:212:22:58:54.816	32.86
617929532.00	2017:212:23:04:22.816	32.90
617929860.00	2017:212:23:09:50.816	32.91
617930188.00	2017:212:23:15:18.816	32.95
617930516.00	2017:212:23:20:46.816	32.96
617930844.00	2017:212:23:26:14.816	33.00
617931172.00	2017:212:23:31:42.816	33.01
617931500.00	2017:212:23:37:10.816	33.04
617931828.00	2017:212:23:42:38.816	33.06
617932156.00	2017:212:23:48:06.816	33.09
617932484.00	2017:212:23:53:34.816	33.10
617932812.00	2017:212:23:59:02.816	33.13
617933140.00	2017:213:00:04:30.816	33.15
617933468.00	2017:213:00:09:58.816	33.18
617933796.00	2017:213:00:15:26.816	33.19
617934124.00	2017:213:00:20:54.816	33.22
617934452.00	2017:213:00:26:22.816	33.23
617934780.00	2017:213:00:31:50.816	33.26
617935108.00	2017:213:00:37:18.816	33.27
617935436.00	2017:213:00:42:46.816	33.30
617935764.00	2017:213:00:48:14.816	33.31
617936092.00	2017:213:00:53:42.816	33.34
617936420.00	2017:213:00:59:10.816	33.35
617936748.00	2017:213:01:04:38.816	33.38
617937076.00	2017:213:01:10:06.816	33.39
617937404.00	2017:213:01:15:34.816	33.41
617937732.00	2017:213:01:21:02.816	33.42
617938060.00	2017:213:01:26:30.816	33.47
617938388.00	2017:213:01:31:58.816	33.50
617938716.00	2017:213:01:37:26.816	33.56
617939044.00	2017:213:01:42:54.816	33.60
617939372.00	2017:213:01:48:22.816	33.67
617939700.00	2017:213:01:53:50.816	33.70
617940028.00	2017:213:01:59:18.816	33.76
617940356.00	2017:213:02:04:46.816	33.79
617940684.00	2017:213:02:10:14.816	33.85
617941012.00	2017:213:02:15:42.816	33.88
617941340.00	2017:213:02:21:10.816	33.94
617941668.00	2017:213:02:26:38.816	33.96
617941996.00	2017:213:02:32:06.816	34.02
617942324.00	2017:213:02:37:34.816	34.05
617942652.00	2017:213:02:43:02.816	34.10
617942980.00	2017:213:02:48:30.816	34.13
617943308.00	2017:213:02:53:58.816	34.18
617943636.00	2017:213:02:59:26.816	34.20
617943964.00	2017:213:03:04:54.816	34.25
617944292.00	2017:213:03:10:22.816	34.28
617944620.00	2017:213:03:15:50.816	34.33
617944948.00	2017:213:03:21:18.816	34.35
617945276.00	2017:213:03:26:46.816	34.40
617945604.00	2017:213:03:32:14.816	34.42
617945932.00	2017:213:03:37:42.816	34.47
617946260.00	2017:213:03:43:10.816	34.49
617946588.00	2017:213:03:48:38.816	34.53
617946916.00	2017:213:03:54:06.816	34.56
617947244.00	2017:213:03:59:34.816	34.60
617947572.00	2017:213:04:05:02.816	34.62
617947900.00	2017:213:04:10:30.816	34.66
617948228.00	2017:213:04:15:58.816	34.68
617948556.00	2017:213:04:21:26.816	34.72
617948884.00	2017:213:04:26:54.816	34.74
617949212.00	2017:213:04:32:22.816	34.78
617949540.00	2017:213:04:37:50.816	34.80
617949868.00	2017:213:04:43:18.816	34.84
617950196.00	2017:213:04:48:46.816	34.86
617950524.00	2017:213:04:54:14.816	34.89
617950852.00	2017:213:04:59:42.816	34.91
617951180.00	2017:213:05:05:10.816	34.95
617951508.00	2017:213:05:10:38.816	34.97
617951836.00	2017:213:05:16:06.816	35.00
617952164.00	2017:213:05:21:34.816	35.02
617952492.00	2017:213:05:27:02.816	35.05
617952820.00	2017:213:05:32:30.816	35.07
617953148.00	2017:213:05:37:58.816	35.10
617953476.00	2017:213:05:43:26.816	35.11
617953804.00	2017:213:05:48:54.816	35.15
617954132.00	2017:213:05:54:22.816	35.16
617954460.00	2017:213:05:59:50.816	35.19
617954788.00	2017:213:06:05:18.816	35.21
617955116.00	2017:213:06:10:46.816	35.24
617955444.00	2017:213:06:16:14.816	35.25
617955772.00	2017:213:06:21:42.816	35.28
617956100.00	2017:213:06:27:10.816	35.29
617956428.00	2017:213:06:32:38.816	35.32
617956756.00	2017:213:06:38:06.816	35.33
617957084.00	2017:213:06:43:34.816	35.36
617957412.00	2017:213:06:49:02.816	35.37
617957740.00	2017:213:06:54:30.816	35.40
617958068.00	2017:213:06:59:58.816	35.41
617958396.00	2017:213:07:05:26.816	35.44
617958724.00	2017:213:07:10:54.816	35.45
617959052.00	2017:213:07:16:22.816	35.48
617959380.00	2017:213:07:21:50.816	35.49
617959708.00	2017:213:07:27:18.816	35.51
617960036.00	2017:213:07:32:46.816	35.52
617960364.00	2017:213:07:38:14.816	35.55
617960692.00	2017:213:07:43:42.816	35.56
617961020.00	2017:213:07:49:10.816	35.58
617961348.00	2017:213:07:54:38.816	35.59
617961676.00	2017:213:08:00:06.816	35.61
617962004.00	2017:213:08:05:34.816	35.62
617962332.00	2017:213:08:11:02.816	35.64
617962660.00	2017:213:08:16:30.816	35.65
617962988.00	2017:213:08:21:58.816	35.67
617963316.00	2017:213:08:27:26.816	35.68
617963644.00	2017:213:08:32:54.816	35.70
617963972.00	2017:213:08:38:22.816	35.71
617964300.00	2017:213:08:43:50.816	35.73
617964628.00	2017:213:08:49:18.816	35.74
617964956.00	2017:213:08:54:46.816	35.76
617965284.00	2017:213:09:00:14.816	35.77
617965612.00	2017:213:09:05:42.816	35.78
617965940.00	2017:213:09:11:10.816	35.79
617966268.00	2017:213:09:16:38.816	35.81
617966596.00	2017:213:09:22:06.816	35.82
617966924.00	2017:213:09:27:34.816	35.84
617967252.00	2017:213:09:33:02.816	35.84
617967580.00	2017:213:09:38:30.816	35.86
617967908.00	2017:213:09:43:58.816	35.87
617968236.00	2017:213:09:49:26.816	35.88
617968564.00	2017:213:09:54:54.816	35.89
617968892.00	2017:213:10:00:22.816	35.91
617969220.00	2017:213:10:05:50.816	35.91
617969548.00	2017:213:10:11:18.816	35.93
617969876.00	2017:213:10:16:46.816	35.94
617970204.00	2017:213:10:22:14.816	35.95
617970532.00	2017:213:10:27:42.816	35.96
617970860.00	2017:213:10:33:10.816	35.97
617971188.00	2017:213:10:38:38.816	35.98
617971516.00	2017:213:10:44:06.816	35.99
617971844.00	2017:213:10:49:34.816	36.00
617972172.00	2017:213:10:55:02.816	36.01
617972500.00	2017:213:11:00:30.816	36.02
617972828.00	2017:213:11:05:58.816	36.03
617973156.00	2017:213:11:11:26.816	36.03
617973484.00	2017:213:11:16:54.816	36.05
617973812.00	2017:213:11:22:22.816	36.05
617974140.00	2017:213:11:27:50.816	36.06
617974468.00	2017:213:11:33:18.816	36.07
617974796.00	2017:213:11:38:46.816	36.08
617975124.00	2017:213:11:44:14.816	36.09
617975452.00	2017:213:11:49:42.816	36.10
617975780.00	2017:213:11:55:10.816	36.10
617976108.00	2017:213:12:00:38.816	36.11
617976436.00	2017:213:12:06:06.816	36.12
617976764.00	2017:213:12:11:34.816	36.13
617977092.00	2017:213:12:17:02.816	36.13
617977420.00	2017:213:12:22:30.816	36.14
617977748.00	2017:213:12:27:58.816	36.15
617978076.00	2017:213:12:33:26.816	36.16
617978404.00	2017:213:12:38:54.816	36.16
617978732.00	2017:213:12:44:22.816	36.17
617979060.00	2017:213:12:49:50.816	36.17
617979388.00	2017:213:12:55:18.816	36.18
617979716.00	2017:213:13:00:46.816	36.19
617980044.00	2017:213:13:06:14.816	36.20
617980372.00	2017:213:13:11:42.816	36.20
617980700.00	2017:213:13:17:10.816	36.21
617981028.00	2017:213:13:22:38.816	36.21
617981356.00	2017:213:13:28:06.816	36.22
617981684.00	2017:213:13:33:34.816	36.23
617982012.00	2017:213:13:39:02.816	36.23
617982340.00	2017:213:13:44:30.816	36.24
617982668.00	2017:213:13:49:58.816	36.24
617982996.00	2017:213:13:55:26.816	36.25
617983324.00	2017:213:14:00:54.816	36.26
617983652.00	2017:213:14:06:22.816	36.26
617983980.00	2017:213:14:11:50.816	36.27
617984308.00	2017:213:14:17:18.816	36.27
617984636.00	2017:213:14:22:46.816	36.28
617984964.00	2017:213:14:28:14.816	36.28
617985292.00	2017:213:14:33:42.816	36.29
617985620.00	2017:213:14:39:10.816	36.29
617985948.00	2017:213:14:44:38.816	36.30
617986276.00	2017:213:14:50:06.816	36.30
617986604.00	2017:213:14:55:34.816	36.30
617986932.00	2017:213:15:01:02.816	36.31
617987260.00	2017:213:15:06:30.816	36.31
617987588.00	2017:213:15:11:58.816	36.32
617987916.00	2017:213:15:17:26.816	36.32
617988244.00	2017:213:15:22:54.816	36.32
617988572.00	2017:213:15:28:22.816	36.33
617988900.00	2017:213:15:33:50.816	36.33
617989228.00	2017:213:15:39:18.816	36.34
617989556.00	2017:213:15:44:46.816	36.34
617989884.00	2017:213:15:50:14.816	36.35
617990212.00	2017:213:15:55:42.816	36.35
617990540.00	2017:213:16:01:10.816	36.35
617990868.00	2017:213:16:06:38.816	36.36
617991196.00	2017:213:16:12:06.816	36.36
617991524.00	2017:213:16:17:34.816	36.36
617991852.00	2017:213:16:23:02.816	36.30
617992180.00	2017:213:16:28:30.816	36.25
617992508.00	2017:213:16:33:58.816	36.18
617992836.00	2017:213:16:39:26.816	36.11
617993164.00	2017:213:16:44:54.816	35.80
617993492.00	2017:213:16:50:22.816	35.62
617993820.00	2017:213:16:55:50.816	35.25
617994148.00	2017:213:17:01:18.816	35.07
617994476.00	2017:213:17:06:46.816	34.71
617994804.00	2017:213:17:12:14.816	34.53
617995132.00	2017:213:17:17:42.816	34.18
617995460.00	2017:213:17:23:10.816	34.01
617995788.00	2017:213:17:28:38.816	33.68
617996116.00	2017:213:17:34:06.816	33.51
617996444.00	2017:213:17:39:34.816	33.18
617996772.00	2017:213:17:45:02.816	33.02
617997100.00	2017:213:17:50:30.816	32.70
617997428.00	2017:213:17:55:58.816	32.55
617997756.00	2017:213:18:01:26.816	32.24
617998084.00	2017:213:18:06:54.816	32.09
617998412.00	2017:213:18:12:22.816	31.79
617998740.00	2017:213:18:17:50.816	31.64
617999068.00	2017:213:18:23:18.816	31.36
617999396.00	2017:213:18:28:46.816	31.21
617999724.00	2017:213:18:34:14.816	30.93
618000052.00	2017:213:18:39:42.816	30.79
618000380.00	2017:213:18:45:10.816	30.52
618000708.00	2017:213:18:50:38.816	30.39
618001036.00	2017:213:18:56:06.816	30.13
618001364.00	2017:213:19:01:34.816	30.00
618001692.00	2017:213:19:07:02.816	29.74
618002020.00	2017:213:19:12:30.816	29.61
618002348.00	2017:213:19:17:58.816	29.37
618002676.00	2017:213:19:23:26.816	29.24
618003004.00	2017:213:19:28:54.816	29.00
618003332.00	2017:213:19:34:22.816	28.89
618003660.00	2017:213:19:39:50.816	28.65
618003988.00	2017:213:19:45:18.816	28.54
618004316.00	2017:213:19:50:46.816	28.31
618004644.00	2017:213:19:56:14.816	28.20
618004972.00	2017:213:20:01:42.816	27.98
618005300.00	2017:213:20:07:10.816	27.87
618005628.00	2017:213:20:12:38.816	27.66
618005956.00	2017:213:20:18:06.816	27.56
618006284.00	2017:213:20:23:34.816	27.35
618006612.00	2017:213:20:29:02.816	27.25
618006940.00	2017:213:20:34:30.816	27.05
618007268.00	2017:213:20:39:58.816	26.95
618007596.00	2017:213:20:45:26.816	26.76
618007924.00	2017:213:20:50:54.816	26.66
618008252.00	2017:213:20:56:22.816	26.48
618008580.00	2017:213:21:01:50.816	26.38
618008908.00	2017:213:21:07:18.816	26.20
618009236.00	2017:213:21:12:46.816	26.11
618009564.00	2017:213:21:18:14.816	25.94
618009892.00	2017:213:21:23:42.816	25.85
618010220.00	2017:213:21:29:10.816	25.68
618010548.00	2017:213:21:34:38.816	25.59
618010876.00	2017:213:21:40:06.816	25.43
618011204.00	2017:213:21:45:34.816	25.35
618011532.00	2017:213:21:51:02.816	25.19
618011860.00	2017:213:21:56:30.816	25.11
618012188.00	2017:213:22:01:58.816	24.95
618012516.00	2017:213:22:07:26.816	24.87
618012844.00	2017:213:22:12:54.816	24.72
618013172.00	2017:213:22:18:22.816	24.65
618013500.00	2017:213:22:23:50.816	24.50
618013828.00	2017:213:22:29:18.816	24.43
618014156.00	2017:213:22:34:46.816	24.29
618014484.00	2017:213:22:40:14.816	24.22
618014812.00	2017:213:22:45:42.816	24.08
618015140.00	2017:213:22:51:10.816	24.01
618015468.00	2017:213:22:56:38.816	23.88
618015796.00	2017:213:23:02:06.816	23.82
618016124.00	2017:213:23:07:34.816	23.69
618016452.00	2017:213:23:13:02.816	23.62
618016780.00	2017:213:23:18:30.816	23.50
618017108.00	2017:213:23:23:58.816	23.44
618017436.00	2017:213:23:29:26.816	23.31
618017764.00	2017:213:23:34:54.816	23.25
618018092.00	2017:213:23:40:22.816	23.14
618018420.00	2017:213:23:45:50.816	23.08
618018748.00	2017:213:23:51:18.816	22.97
618019076.00	2017:213:23:56:46.816	22.91
618019404.00	2017:214:00:02:14.816	22.59
618019732.00	2017:214:00:07:42.816	22.43
618020060.00	2017:214:00:13:10.816	22.33
618020388.00	2017:214:00:18:38.816	22.31
618020716.00	2017:214:00:24:06.816	22.55
618021044.00	2017:214:00:29:34.816	22.67
618021372.00	2017:214:00:35:02.816	23.08
618021700.00	2017:214:00:40:30.816	23.29
618022028.00	2017:214:00:45:58.816	23.70
618022356.00	2017:214:00:51:26.816	23.90
618022684.00	2017:214:00:56:54.816	24.30
618023012.00	2017:214:01:02:22.816	24.50
618023340.00	2017:214:01:07:50.816	24.88
618023668.00	2017:214:01:13:18.816	25.07
618023996.00	2017:214:01:18:46.816	25.45
618024324.00	2017:214:01:24:14.816	25.63
618024652.00	2017:214:01:29:42.816	25.99
618024980.00	2017:214:01:35:10.816	26.17
618025308.00	2017:214:01:40:38.816	26.52
618025636.00	2017:214:01:46:06.816	26.70
618025964.00	2017:214:01:51:34.816	27.04
618026292.00	2017:214:01:57:02.816	27.21
618026620.00	2017:214:02:02:30.816	27.54
618026948.00	2017:214:02:07:58.816	27.70
618027276.00	2017:214:02:13:26.816	28.01
618027604.00	2017:214:02:18:54.816	28.17
618027932.00	2017:214:02:24:22.816	28.48
618028260.00	2017:214:02:29:50.816	28.63
618028588.00	2017:214:02:35:18.816	28.93
618028916.00	2017:214:02:40:46.816	29.08
618029244.00	2017:214:02:46:14.816	29.29
618029572.00	2017:214:02:51:42.816	29.35
618029900.00	2017:214:02:57:10.816	29.53
618030228.00	2017:214:03:02:38.816	29.63
618030556.00	2017:214:03:08:06.816	29.81
618030884.00	2017:214:03:13:34.816	29.90
618031212.00	2017:214:03:19:02.816	30.07
618031540.00	2017:214:03:24:30.816	30.16
618031868.00	2017:214:03:29:58.816	30.33
618032196.00	2017:214:03:35:26.816	30.41
618032524.00	2017:214:03:40:54.816	30.58
618032852.00	2017:214:03:46:22.816	30.66
618033180.00	2017:214:03:51:50.816	30.82
618033508.00	2017:214:03:57:18.816	30.90
618033836.00	2017:214:04:02:46.816	31.05
618034164.00	2017:214:04:08:14.816	31.13
618034492.00	2017:214:04:13:42.816	31.28
618034820.00	2017:214:04:19:10.816	31.35
618035148.00	2017:214:04:24:38.816	31.50
618035476.00	2017:214:04:30:06.816	31.57
618035804.00	2017:214:04:35:34.816	31.71
618036132.00	2017:214:04:41:02.816	31.78
618036460.00	2017:214:04:46:30.816	31.92
618036788.00	2017:214:04:51:58.816	31.98
618037116.00	2017:214:04:57:26.816	32.12
618037444.00	2017:214:05:02:54.816	32.18
618037772.00	2017:214:05:08:22.816	32.31
618038100.00	2017:214:05:13:50.816	32.37
618038428.00	2017:214:05:19:18.816	32.50
618038756.00	2017:214:05:24:46.816	32.56
618039084.00	2017:214:05:30:14.816	32.68
618039412.00	2017:214:05:35:42.816	32.74
618039740.00	2017:214:05:41:10.816	32.86
618040068.00	2017:214:05:46:38.816	32.92
618040396.00	2017:214:05:52:06.816	33.03
618040724.00	2017:214:05:57:34.816	33.09
