time	date	tmp_bep_pcb
607498476.00	2017:092:05:33:26.816	26.29
607498804.00	2017:092:05:38:54.816	26.09
607499132.00	2017:092:05:44:22.816	25.98
607499460.00	2017:092:05:49:50.816	25.79
607499788.00	2017:092:05:55:18.816	25.69
607500116.00	2017:092:06:00:46.816	25.50
607500444.00	2017:092:06:06:14.816	25.40
607500772.00	2017:092:06:11:42.816	25.22
607501100.00	2017:092:06:17:10.816	25.12
607501428.00	2017:092:06:22:38.816	24.94
607501756.00	2017:092:06:28:06.816	24.85
607502084.00	2017:092:06:33:34.816	24.68
607502412.00	2017:092:06:39:02.816	24.59
607502740.00	2017:092:06:44:30.816	24.42
607503068.00	2017:092:06:49:58.816	24.34
607503396.00	2017:092:06:55:26.816	24.17
607503724.00	2017:092:07:00:54.816	24.09
607504052.00	2017:092:07:06:22.816	23.93
607504380.00	2017:092:07:11:50.816	23.85
607504708.00	2017:092:07:17:18.816	23.70
607505036.00	2017:092:07:22:46.816	23.62
607505364.00	2017:092:07:28:14.816	23.47
607505692.00	2017:092:07:33:42.816	23.40
607506020.00	2017:092:07:39:10.816	23.25
607506348.00	2017:092:07:44:38.816	23.18
607506676.00	2017:092:07:50:06.816	23.04
607507004.00	2017:092:07:55:34.816	22.97
607507332.00	2017:092:08:01:02.816	22.83
607507660.00	2017:092:08:06:30.816	22.76
607507988.00	2017:092:08:11:58.816	22.63
607508316.00	2017:092:08:17:26.816	22.56
607508644.00	2017:092:08:22:54.816	22.43
607508972.00	2017:092:08:28:22.816	22.37
607509300.00	2017:092:08:33:50.816	22.12
607509628.00	2017:092:08:39:18.816	22.03
607509956.00	2017:092:08:44:46.816	21.87
607510284.00	2017:092:08:50:14.816	21.79
607510612.00	2017:092:08:55:42.816	21.97
607510940.00	2017:092:09:01:10.816	22.19
607511268.00	2017:092:09:06:38.816	22.63
607511596.00	2017:092:09:12:06.816	22.85
607511924.00	2017:092:09:17:34.816	23.28
607512252.00	2017:092:09:23:02.816	23.49
607512580.00	2017:092:09:28:30.816	23.91
607512908.00	2017:092:09:33:58.816	24.12
607513236.00	2017:092:09:39:26.816	24.52
607513564.00	2017:092:09:44:54.816	24.72
607513892.00	2017:092:09:50:22.816	25.11
607514220.00	2017:092:09:55:50.816	25.31
607514548.00	2017:092:10:01:18.816	25.69
607514876.00	2017:092:10:06:46.816	25.87
607515204.00	2017:092:10:12:14.816	26.24
607515532.00	2017:092:10:17:42.816	26.43
607515860.00	2017:092:10:23:10.816	26.78
607516188.00	2017:092:10:28:38.816	26.96
607516516.00	2017:092:10:34:06.816	27.31
607516844.00	2017:092:10:39:34.816	27.48
607517172.00	2017:092:10:45:02.816	27.81
607517500.00	2017:092:10:50:30.816	27.98
607517828.00	2017:092:10:55:58.816	28.31
607518156.00	2017:092:11:01:26.816	28.47
607518484.00	2017:092:11:06:54.816	28.78
607518812.00	2017:092:11:12:22.816	28.94
607519140.00	2017:092:11:17:50.816	29.16
607519468.00	2017:092:11:23:18.816	29.23
607519796.00	2017:092:11:28:46.816	29.43
607520124.00	2017:092:11:34:14.816	29.53
607520452.00	2017:092:11:39:42.816	29.73
607520780.00	2017:092:11:45:10.816	29.83
607521108.00	2017:092:11:50:38.816	30.01
607521436.00	2017:092:11:56:06.816	30.11
607521764.00	2017:092:12:01:34.816	30.29
607522092.00	2017:092:12:07:02.816	30.38
607522420.00	2017:092:12:12:30.816	30.56
607522748.00	2017:092:12:17:58.816	30.64
607523076.00	2017:092:12:23:26.816	30.81
607523404.00	2017:092:12:28:54.816	30.90
607523732.00	2017:092:12:34:22.816	31.06
607524060.00	2017:092:12:39:50.816	31.15
607524388.00	2017:092:12:45:18.816	31.31
607524716.00	2017:092:12:50:46.816	31.39
607525044.00	2017:092:12:56:14.816	31.54
607525372.00	2017:092:13:01:42.816	31.62
607525700.00	2017:092:13:07:10.816	31.77
607526028.00	2017:092:13:12:38.816	31.85
607526356.00	2017:092:13:18:06.816	31.99
607526684.00	2017:092:13:23:34.816	32.07
607527012.00	2017:092:13:29:02.816	32.21
607527340.00	2017:092:13:34:30.816	32.28
607527668.00	2017:092:13:39:58.816	32.42
607527996.00	2017:092:13:45:26.816	32.48
607528324.00	2017:092:13:50:54.816	32.62
607528652.00	2017:092:13:56:22.816	32.68
607528980.00	2017:092:14:01:50.816	32.81
607529308.00	2017:092:14:07:18.816	32.88
607529636.00	2017:092:14:12:46.816	33.00
607529964.00	2017:092:14:18:14.816	33.06
607530292.00	2017:092:14:23:42.816	33.19
607530620.00	2017:092:14:29:10.816	33.25
607530948.00	2017:092:14:34:38.816	33.36
607531276.00	2017:092:14:40:06.816	33.42
607531604.00	2017:092:14:45:34.816	33.54
607531932.00	2017:092:14:51:02.816	33.59
607532260.00	2017:092:14:56:30.816	33.70
607532588.00	2017:092:15:01:58.816	33.76
607532916.00	2017:092:15:07:26.816	33.87
607533244.00	2017:092:15:12:54.816	33.92
607533572.00	2017:092:15:18:22.816	34.02
607533900.00	2017:092:15:23:50.816	34.08
607534228.00	2017:092:15:29:18.816	34.18
607534556.00	2017:092:15:34:46.816	34.23
607534884.00	2017:092:15:40:14.816	34.32
607535212.00	2017:092:15:45:42.816	34.37
607535540.00	2017:092:15:51:10.816	34.47
607535868.00	2017:092:15:56:38.816	34.51
607536196.00	2017:092:16:02:06.816	34.61
607536524.00	2017:092:16:07:34.816	34.65
607536852.00	2017:092:16:13:02.816	34.74
607537180.00	2017:092:16:18:30.816	34.78
607537508.00	2017:092:16:23:58.816	34.87
607537836.00	2017:092:16:29:26.816	34.91
607538164.00	2017:092:16:34:54.816	34.99
607538492.00	2017:092:16:40:22.816	35.03
607538820.00	2017:092:16:45:50.816	35.10
607539148.00	2017:092:16:51:18.816	35.14
607539476.00	2017:092:16:56:46.816	35.22
607539804.00	2017:092:17:02:14.816	35.25
607540132.00	2017:092:17:07:42.816	35.33
607540460.00	2017:092:17:13:10.816	35.36
607540788.00	2017:092:17:18:38.816	35.43
607541116.00	2017:092:17:24:06.816	35.46
607541444.00	2017:092:17:29:34.816	35.53
607541772.00	2017:092:17:35:02.816	35.57
607542100.00	2017:092:17:40:30.816	35.63
607542428.00	2017:092:17:45:58.816	35.66
607542756.00	2017:092:17:51:26.816	35.73
607543084.00	2017:092:17:56:54.816	35.76
607543412.00	2017:092:18:02:22.816	35.82
607543740.00	2017:092:18:07:50.816	35.85
607544068.00	2017:092:18:13:18.816	35.91
607544396.00	2017:092:18:18:46.816	35.94
607544724.00	2017:092:18:24:14.816	36.00
607545052.00	2017:092:18:29:42.816	36.03
607545380.00	2017:092:18:35:10.816	36.08
607545708.00	2017:092:18:40:38.816	36.11
607546036.00	2017:092:18:46:06.816	36.16
607546364.00	2017:092:18:51:34.816	36.19
607546692.00	2017:092:18:57:02.816	36.24
607547020.00	2017:092:19:02:30.816	36.27
607547348.00	2017:092:19:07:58.816	36.32
607547676.00	2017:092:19:13:26.816	36.35
607548004.00	2017:092:19:18:54.816	36.40
607548332.00	2017:092:19:24:22.816	36.42
607548660.00	2017:092:19:29:50.816	36.47
607548988.00	2017:092:19:35:18.816	36.49
607549316.00	2017:092:19:40:46.816	36.54
607549644.00	2017:092:19:46:14.816	36.56
607549972.00	2017:092:19:51:42.816	36.61
607550300.00	2017:092:19:57:10.816	36.63
607550628.00	2017:092:20:02:38.816	36.68
607550956.00	2017:092:20:08:06.816	36.70
607551284.00	2017:092:20:13:34.816	36.74
607551612.00	2017:092:20:19:02.816	36.76
607551940.00	2017:092:20:24:30.816	36.80
607552268.00	2017:092:20:29:58.816	36.82
607552596.00	2017:092:20:35:26.816	36.86
607552924.00	2017:092:20:40:54.816	36.88
607553252.00	2017:092:20:46:22.816	36.92
607553580.00	2017:092:20:51:50.816	36.94
607553908.00	2017:092:20:57:18.816	36.98
607554236.00	2017:092:21:02:46.816	37.00
607554564.00	2017:092:21:08:14.816	37.04
607554892.00	2017:092:21:13:42.816	37.06
607555220.00	2017:092:21:19:10.816	37.10
607555548.00	2017:092:21:24:38.816	37.11
607555876.00	2017:092:21:30:06.816	37.15
607556204.00	2017:092:21:35:34.816	37.17
607556532.00	2017:092:21:41:02.816	37.20
607556860.00	2017:092:21:46:30.816	37.21
607557188.00	2017:092:21:51:58.816	37.24
607557516.00	2017:092:21:57:26.816	37.26
607557844.00	2017:092:22:02:54.816	37.29
607558172.00	2017:092:22:08:22.816	37.30
607558500.00	2017:092:22:13:50.816	37.33
607558828.00	2017:092:22:19:18.816	37.35
607559156.00	2017:092:22:24:46.816	37.37
607559484.00	2017:092:22:30:14.816	37.37
607559812.00	2017:092:22:35:42.816	37.26
607560140.00	2017:092:22:41:10.816	37.18
607560468.00	2017:092:22:46:38.816	37.06
607560796.00	2017:092:22:52:06.816	37.03
607561124.00	2017:092:22:57:34.816	36.97
607561452.00	2017:092:23:03:02.816	36.93
607561780.00	2017:092:23:08:30.816	36.79
607562108.00	2017:092:23:13:58.816	36.68
607562436.00	2017:092:23:19:26.816	36.17
607562764.00	2017:092:23:24:54.816	35.90
607563092.00	2017:092:23:30:22.816	35.23
607563420.00	2017:092:23:35:50.816	34.89
607563748.00	2017:092:23:41:18.816	34.23
607564076.00	2017:092:23:46:46.816	33.90
607564404.00	2017:092:23:52:14.816	33.28
607564732.00	2017:092:23:57:42.816	32.98
607565060.00	2017:093:00:03:10.816	32.51
607565388.00	2017:093:00:08:38.816	32.27
607565716.00	2017:093:00:14:06.816	32.19
607566044.00	2017:093:00:19:34.816	32.19
607566372.00	2017:093:00:25:02.816	32.20
607566700.00	2017:093:00:30:30.816	32.21
607567028.00	2017:093:00:35:58.816	32.22
607567356.00	2017:093:00:41:26.816	32.23
607567684.00	2017:093:00:46:54.816	32.24
607568012.00	2017:093:00:52:22.816	32.25
607568340.00	2017:093:00:57:50.816	32.26
607568668.00	2017:093:01:03:18.816	32.26
607568996.00	2017:093:01:08:46.816	32.28
607569324.00	2017:093:01:14:14.816	32.28
607569652.00	2017:093:01:19:42.816	32.29
607569980.00	2017:093:01:25:10.816	32.30
607570308.00	2017:093:01:30:38.816	32.31
607570636.00	2017:093:01:36:06.816	32.31
607570964.00	2017:093:01:41:34.816	32.32
607571292.00	2017:093:01:47:02.816	32.33
607571620.00	2017:093:01:52:30.816	32.34
607571948.00	2017:093:01:57:58.816	32.34
607572276.00	2017:093:02:03:26.816	32.35
607572604.00	2017:093:02:08:54.816	32.35
607572932.00	2017:093:02:14:22.816	32.36
607573260.00	2017:093:02:19:50.816	32.37
607573588.00	2017:093:02:25:18.816	32.38
607573916.00	2017:093:02:30:46.816	32.38
607574244.00	2017:093:02:36:14.816	32.39
607574572.00	2017:093:02:41:42.816	32.39
607574900.00	2017:093:02:47:10.816	32.40
607575228.00	2017:093:02:52:38.816	32.40
607575556.00	2017:093:02:58:06.816	32.41
607575884.00	2017:093:03:03:34.816	32.42
607576212.00	2017:093:03:09:02.816	32.42
607576540.00	2017:093:03:14:30.816	32.43
607576868.00	2017:093:03:19:58.816	32.38
607577196.00	2017:093:03:25:26.816	32.34
607577524.00	2017:093:03:30:54.816	31.99
607577852.00	2017:093:03:36:22.816	31.77
607578180.00	2017:093:03:41:50.816	31.39
607578508.00	2017:093:03:47:18.816	31.20
607578836.00	2017:093:03:52:46.816	30.84
607579164.00	2017:093:03:58:14.816	30.66
607579492.00	2017:093:04:03:42.816	30.30
607579820.00	2017:093:04:09:10.816	30.13
607580148.00	2017:093:04:14:38.816	29.78
607580476.00	2017:093:04:20:06.816	29.61
607580804.00	2017:093:04:25:34.816	29.28
607581132.00	2017:093:04:31:02.816	29.11
607581460.00	2017:093:04:36:30.816	28.79
607581788.00	2017:093:04:41:58.816	28.63
607582116.00	2017:093:04:47:26.816	28.31
607582444.00	2017:093:04:52:54.816	28.16
607582772.00	2017:093:04:58:22.816	27.85
607583100.00	2017:093:05:03:50.816	27.70
607583428.00	2017:093:05:09:18.816	27.40
607583756.00	2017:093:05:14:46.816	27.26
607584084.00	2017:093:05:20:14.816	26.97
607584412.00	2017:093:05:25:42.816	26.83
607584740.00	2017:093:05:31:10.816	26.55
607585068.00	2017:093:05:36:38.816	26.41
607585396.00	2017:093:05:42:06.816	26.14
607585724.00	2017:093:05:47:34.816	26.01
607586052.00	2017:093:05:53:02.816	25.74
607586380.00	2017:093:05:58:30.816	25.61
607586708.00	2017:093:06:03:58.816	25.36
607587036.00	2017:093:06:09:26.816	25.23
607587364.00	2017:093:06:14:54.816	24.99
607587692.00	2017:093:06:20:22.816	24.86
607588020.00	2017:093:06:25:50.816	24.56
607588348.00	2017:093:06:31:18.816	24.39
607588676.00	2017:093:06:36:46.816	23.98
607589004.00	2017:093:06:42:14.816	23.74
607589332.00	2017:093:06:47:42.816	23.20
607589660.00	2017:093:06:53:10.816	22.92
607589988.00	2017:093:06:58:38.816	22.37
607590316.00	2017:093:07:04:06.816	22.09
607590644.00	2017:093:07:09:34.816	21.56
607590972.00	2017:093:07:15:02.816	21.29
607591300.00	2017:093:07:20:30.816	20.77
607591628.00	2017:093:07:25:58.816	20.51
607591956.00	2017:093:07:31:26.816	20.01
607592284.00	2017:093:07:36:54.816	19.76
607592612.00	2017:093:07:42:22.816	19.27
607592940.00	2017:093:07:47:50.816	19.03
607593268.00	2017:093:07:53:18.816	18.49
607593596.00	2017:093:07:58:46.816	18.24
607593924.00	2017:093:08:04:14.816	18.39
607594252.00	2017:093:08:09:42.816	18.57
607594580.00	2017:093:08:15:10.816	18.93
607594908.00	2017:093:08:20:38.816	19.11
607595236.00	2017:093:08:26:06.816	19.45
607595564.00	2017:093:08:31:34.816	19.63
607595892.00	2017:093:08:37:02.816	19.96
607596220.00	2017:093:08:42:30.816	20.13
607596548.00	2017:093:08:47:58.816	20.46
607596876.00	2017:093:08:53:26.816	20.62
607597204.00	2017:093:08:58:54.816	20.94
607597532.00	2017:093:09:04:22.816	21.10
607597860.00	2017:093:09:09:50.816	21.41
607598188.00	2017:093:09:15:18.816	21.56
607598516.00	2017:093:09:20:46.816	21.86
607598844.00	2017:093:09:26:14.816	22.01
607599172.00	2017:093:09:31:42.816	22.30
607599500.00	2017:093:09:37:10.816	22.44
607599828.00	2017:093:09:42:38.816	22.72
607600156.00	2017:093:09:48:06.816	22.86
607600484.00	2017:093:09:53:34.816	23.14
607600812.00	2017:093:09:59:02.816	23.27
607601140.00	2017:093:10:04:30.816	23.54
607601468.00	2017:093:10:09:58.816	23.67
607601796.00	2017:093:10:15:26.816	23.92
607602124.00	2017:093:10:20:54.816	24.05
607602452.00	2017:093:10:26:22.816	24.30
607602780.00	2017:093:10:31:50.816	24.43
607603108.00	2017:093:10:37:18.816	24.67
607603436.00	2017:093:10:42:46.816	24.79
607603764.00	2017:093:10:48:14.816	25.02
607604092.00	2017:093:10:53:42.816	25.14
607604420.00	2017:093:10:59:10.816	25.37
607604748.00	2017:093:11:04:38.816	25.48
607605076.00	2017:093:11:10:06.816	25.70
607605404.00	2017:093:11:15:34.816	25.81
607605732.00	2017:093:11:21:02.816	26.03
607606060.00	2017:093:11:26:30.816	26.13
607606388.00	2017:093:11:31:58.816	26.34
607606716.00	2017:093:11:37:26.816	26.44
607607044.00	2017:093:11:42:54.816	26.65
607607372.00	2017:093:11:48:22.816	26.75
607607700.00	2017:093:11:53:50.816	26.94
607608028.00	2017:093:11:59:18.816	27.04
607608356.00	2017:093:12:04:46.816	27.23
607608684.00	2017:093:12:10:14.816	27.32
607609012.00	2017:093:12:15:42.816	27.51
607609340.00	2017:093:12:21:10.816	27.60
607609668.00	2017:093:12:26:38.816	27.78
607609996.00	2017:093:12:32:06.816	27.87
607610324.00	2017:093:12:37:34.816	28.04
607610652.00	2017:093:12:43:02.816	28.13
607610980.00	2017:093:12:48:30.816	28.30
607611308.00	2017:093:12:53:58.816	28.38
607611636.00	2017:093:12:59:26.816	28.54
607611964.00	2017:093:13:04:54.816	28.62
607612292.00	2017:093:13:10:22.816	28.78
607612620.00	2017:093:13:15:50.816	28.86
607612948.00	2017:093:13:21:18.816	29.02
607613276.00	2017:093:13:26:46.816	29.09
607613604.00	2017:093:13:32:14.816	29.24
607613932.00	2017:093:13:37:42.816	29.32
607614260.00	2017:093:13:43:10.816	29.46
607614588.00	2017:093:13:48:38.816	29.53
607614916.00	2017:093:13:54:06.816	29.67
607615244.00	2017:093:13:59:34.816	29.74
607615572.00	2017:093:14:05:02.816	29.88
607615900.00	2017:093:14:10:30.816	29.95
607616228.00	2017:093:14:15:58.816	30.08
607616556.00	2017:093:14:21:26.816	30.15
607616884.00	2017:093:14:26:54.816	30.28
607617212.00	2017:093:14:32:22.816	30.34
607617540.00	2017:093:14:37:50.816	30.47
607617868.00	2017:093:14:43:18.816	30.53
607618196.00	2017:093:14:48:46.816	30.65
607618524.00	2017:093:14:54:14.816	30.71
607618852.00	2017:093:14:59:42.816	30.83
607619180.00	2017:093:15:05:10.816	30.88
607619508.00	2017:093:15:10:38.816	31.00
607619836.00	2017:093:15:16:06.816	31.06
607620164.00	2017:093:15:21:34.816	31.17
607620492.00	2017:093:15:27:02.816	31.22
607620820.00	2017:093:15:32:30.816	31.33
607621148.00	2017:093:15:37:58.816	31.38
607621476.00	2017:093:15:43:26.816	31.49
607621804.00	2017:093:15:48:54.816	31.54
607622132.00	2017:093:15:54:22.816	31.64
607622460.00	2017:093:15:59:50.816	31.69
607622788.00	2017:093:16:05:18.816	31.79
607623116.00	2017:093:16:10:46.816	31.84
607623444.00	2017:093:16:16:14.816	31.93
607623772.00	2017:093:16:21:42.816	31.98
607624100.00	2017:093:16:27:10.816	32.07
607624428.00	2017:093:16:32:38.816	32.12
607624756.00	2017:093:16:38:06.816	32.21
607625084.00	2017:093:16:43:34.816	32.26
607625412.00	2017:093:16:49:02.816	32.36
607625740.00	2017:093:16:54:30.816	32.41
607626068.00	2017:093:16:59:58.816	32.51
607626396.00	2017:093:17:05:26.816	32.56
607626724.00	2017:093:17:10:54.816	32.65
607627052.00	2017:093:17:16:22.816	32.69
607627380.00	2017:093:17:21:50.816	32.75
607627708.00	2017:093:17:27:18.816	32.78
607628036.00	2017:093:17:32:46.816	32.83
607628364.00	2017:093:17:38:14.816	32.86
607628692.00	2017:093:17:43:42.816	32.91
607629020.00	2017:093:17:49:10.816	32.94
607629348.00	2017:093:17:54:38.816	32.99
607629676.00	2017:093:18:00:06.816	33.01
607630004.00	2017:093:18:05:34.816	33.06
607630332.00	2017:093:18:11:02.816	33.08
607630660.00	2017:093:18:16:30.816	33.13
607630988.00	2017:093:18:21:58.816	33.15
607631316.00	2017:093:18:27:26.816	33.20
607631644.00	2017:093:18:32:54.816	33.22
607631972.00	2017:093:18:38:22.816	33.26
607632300.00	2017:093:18:43:50.816	33.29
607632628.00	2017:093:18:49:18.816	33.33
607632956.00	2017:093:18:54:46.816	33.35
607633284.00	2017:093:19:00:14.816	33.39
607633612.00	2017:093:19:05:42.816	33.41
607633940.00	2017:093:19:11:10.816	33.45
607634268.00	2017:093:19:16:38.816	33.47
607634596.00	2017:093:19:22:06.816	33.51
607634924.00	2017:093:19:27:34.816	33.53
607635252.00	2017:093:19:33:02.816	33.57
607635580.00	2017:093:19:38:30.816	33.58
607635908.00	2017:093:19:43:58.816	33.62
607636236.00	2017:093:19:49:26.816	33.64
607636564.00	2017:093:19:54:54.816	33.67
607636892.00	2017:093:20:00:22.816	33.69
607637220.00	2017:093:20:05:50.816	33.72
607637548.00	2017:093:20:11:18.816	33.74
607637876.00	2017:093:20:16:46.816	33.77
607638204.00	2017:093:20:22:14.816	33.79
607638532.00	2017:093:20:27:42.816	33.82
607638860.00	2017:093:20:33:10.816	33.84
607639188.00	2017:093:20:38:38.816	33.87
607639516.00	2017:093:20:44:06.816	33.88
607639844.00	2017:093:20:49:34.816	33.91
607640172.00	2017:093:20:55:02.816	33.93
607640500.00	2017:093:21:00:30.816	33.96
607640828.00	2017:093:21:05:58.816	33.97
607641156.00	2017:093:21:11:26.816	34.00
607641484.00	2017:093:21:16:54.816	34.01
607641812.00	2017:093:21:22:22.816	34.04
607642140.00	2017:093:21:27:50.816	34.06
607642468.00	2017:093:21:33:18.816	34.08
607642796.00	2017:093:21:38:46.816	34.09
607643124.00	2017:093:21:44:14.816	34.12
607643452.00	2017:093:21:49:42.816	34.13
607643780.00	2017:093:21:55:10.816	34.16
607644108.00	2017:093:22:00:38.816	34.17
607644436.00	2017:093:22:06:06.816	34.19
607644764.00	2017:093:22:11:34.816	34.21
607645092.00	2017:093:22:17:02.816	34.23
607645420.00	2017:093:22:22:30.816	34.24
607645748.00	2017:093:22:27:58.816	34.26
607646076.00	2017:093:22:33:26.816	34.27
607646404.00	2017:093:22:38:54.816	34.29
607646732.00	2017:093:22:44:22.816	34.31
607647060.00	2017:093:22:49:50.816	34.33
607647388.00	2017:093:22:55:18.816	34.34
607647716.00	2017:093:23:00:46.816	34.36
607648044.00	2017:093:23:06:14.816	34.37
607648372.00	2017:093:23:11:42.816	34.39
607648700.00	2017:093:23:17:10.816	34.40
607649028.00	2017:093:23:22:38.816	34.42
607649356.00	2017:093:23:28:06.816	34.43
607649684.00	2017:093:23:33:34.816	34.44
607650012.00	2017:093:23:39:02.816	34.45
607650340.00	2017:093:23:44:30.816	34.47
607650668.00	2017:093:23:49:58.816	34.48
607650996.00	2017:093:23:55:26.816	34.50
607651324.00	2017:094:00:00:54.816	34.50
607651652.00	2017:094:00:06:22.816	34.52
607651980.00	2017:094:00:11:50.816	34.53
607652308.00	2017:094:00:17:18.816	34.50
607652636.00	2017:094:00:22:46.816	34.49
607652964.00	2017:094:00:28:14.816	34.56
607653292.00	2017:094:00:33:42.816	34.60
607653620.00	2017:094:00:39:10.816	34.67
607653948.00	2017:094:00:44:38.816	34.70
607654276.00	2017:094:00:50:06.816	34.77
607654604.00	2017:094:00:55:34.816	34.81
607654932.00	2017:094:01:01:02.816	34.87
607655260.00	2017:094:01:06:30.816	34.91
607655588.00	2017:094:01:11:58.816	34.97
607655916.00	2017:094:01:17:26.816	35.00
607656244.00	2017:094:01:22:54.816	35.06
607656572.00	2017:094:01:28:22.816	35.10
607656900.00	2017:094:01:33:50.816	35.16
607657228.00	2017:094:01:39:18.816	35.19
607657556.00	2017:094:01:44:46.816	35.24
607657884.00	2017:094:01:50:14.816	35.27
607658212.00	2017:094:01:55:42.816	35.33
607658540.00	2017:094:02:01:10.816	35.36
607658868.00	2017:094:02:06:38.816	35.41
607659196.00	2017:094:02:12:06.816	35.44
607659524.00	2017:094:02:17:34.816	35.49
607659852.00	2017:094:02:23:02.816	35.52
607660180.00	2017:094:02:28:30.816	35.57
607660508.00	2017:094:02:33:58.816	35.60
607660836.00	2017:094:02:39:26.816	35.65
607661164.00	2017:094:02:44:54.816	35.67
607661492.00	2017:094:02:50:22.816	35.72
607661820.00	2017:094:02:55:50.816	35.74
607662148.00	2017:094:03:01:18.816	35.79
607662476.00	2017:094:03:06:46.816	35.81
607662804.00	2017:094:03:12:14.816	35.86
607663132.00	2017:094:03:17:42.816	35.88
607663460.00	2017:094:03:23:10.816	35.93
607663788.00	2017:094:03:28:38.816	35.95
607664116.00	2017:094:03:34:06.816	35.99
607664444.00	2017:094:03:39:34.816	36.01
607664772.00	2017:094:03:45:02.816	36.05
607665100.00	2017:094:03:50:30.816	36.07
607665428.00	2017:094:03:55:58.816	36.11
607665756.00	2017:094:04:01:26.816	36.13
607666084.00	2017:094:04:06:54.816	36.17
607666412.00	2017:094:04:12:22.816	36.19
607666740.00	2017:094:04:17:50.816	36.23
607667068.00	2017:094:04:23:18.816	36.25
607667396.00	2017:094:04:28:46.816	36.28
607667724.00	2017:094:04:34:14.816	36.30
607668052.00	2017:094:04:39:42.816	36.34
607668380.00	2017:094:04:45:10.816	36.35
607668708.00	2017:094:04:50:38.816	36.39
607669036.00	2017:094:04:56:06.816	36.41
607669364.00	2017:094:05:01:34.816	36.44
607669692.00	2017:094:05:07:02.816	36.45
607670020.00	2017:094:05:12:30.816	36.49
607670348.00	2017:094:05:17:58.816	36.50
607670676.00	2017:094:05:23:26.816	36.53
607671004.00	2017:094:05:28:54.816	36.55
607671332.00	2017:094:05:34:22.816	36.58
607671660.00	2017:094:05:39:50.816	36.59
607671988.00	2017:094:05:45:18.816	36.62
607672316.00	2017:094:05:50:46.816	36.64
607672644.00	2017:094:05:56:14.816	36.61
607672972.00	2017:094:06:01:42.816	36.56
607673300.00	2017:094:06:07:10.816	36.51
607673628.00	2017:094:06:12:38.816	36.49
607673956.00	2017:094:06:18:06.816	36.45
607674284.00	2017:094:06:23:34.816	36.42
607674612.00	2017:094:06:29:02.816	36.38
607674940.00	2017:094:06:34:30.816	36.36
607675268.00	2017:094:06:39:58.816	36.34
607675596.00	2017:094:06:45:26.816	36.33
607675924.00	2017:094:06:50:54.816	36.32
607676252.00	2017:094:06:56:22.816	36.31
