time	date	tmp_bep_pcb
620470220.00	2017:242:08:49:10.816	26.83
620470548.00	2017:242:08:54:38.816	26.34
620470876.00	2017:242:09:00:06.816	26.09
620471204.00	2017:242:09:05:34.816	25.62
620471532.00	2017:242:09:11:02.816	25.38
620471860.00	2017:242:09:16:30.816	24.91
620472188.00	2017:242:09:21:58.816	24.68
620472516.00	2017:242:09:27:26.816	24.23
620472844.00	2017:242:09:32:54.816	24.01
620473172.00	2017:242:09:38:22.816	23.57
620473500.00	2017:242:09:43:50.816	23.36
620473828.00	2017:242:09:49:18.816	22.93
620474156.00	2017:242:09:54:46.816	22.72
620474484.00	2017:242:10:00:14.816	22.31
620474812.00	2017:242:10:05:42.816	22.11
620475140.00	2017:242:10:11:10.816	21.71
620475468.00	2017:242:10:16:38.816	21.51
620475796.00	2017:242:10:22:06.816	21.13
620476124.00	2017:242:10:27:34.816	20.93
620476452.00	2017:242:10:33:02.816	20.56
620476780.00	2017:242:10:38:30.816	20.37
620477108.00	2017:242:10:43:58.816	20.01
620477436.00	2017:242:10:49:26.816	19.83
620477764.00	2017:242:10:54:54.816	19.48
620478092.00	2017:242:11:00:22.816	19.30
620478420.00	2017:242:11:05:50.816	18.96
620478748.00	2017:242:11:11:18.816	18.79
620479076.00	2017:242:11:16:46.816	18.46
620479404.00	2017:242:11:22:14.816	18.30
620479732.00	2017:242:11:27:42.816	17.98
620480060.00	2017:242:11:33:10.816	17.82
620480388.00	2017:242:11:38:38.816	17.51
620480716.00	2017:242:11:44:06.816	17.35
620481044.00	2017:242:11:49:34.816	17.05
620481372.00	2017:242:11:55:02.816	16.90
620481700.00	2017:242:12:00:30.816	16.62
620482028.00	2017:242:12:05:58.816	16.48
620482356.00	2017:242:12:11:26.816	16.24
620482684.00	2017:242:12:16:54.816	16.12
620483012.00	2017:242:12:22:22.816	15.92
620483340.00	2017:242:12:27:50.816	15.81
620483668.00	2017:242:12:33:18.816	15.64
620483996.00	2017:242:12:38:46.816	15.55
620484324.00	2017:242:12:44:14.816	15.39
620484652.00	2017:242:12:49:42.816	15.32
620484980.00	2017:242:12:55:10.816	15.19
620485308.00	2017:242:13:00:38.816	15.12
620485636.00	2017:242:13:06:06.816	15.01
620485964.00	2017:242:13:11:34.816	14.95
620486292.00	2017:242:13:17:02.816	14.85
620486620.00	2017:242:13:22:30.816	14.80
620486948.00	2017:242:13:27:58.816	14.72
620487276.00	2017:242:13:33:26.816	14.68
620487604.00	2017:242:13:38:54.816	14.60
620487932.00	2017:242:13:44:22.816	14.57
620488260.00	2017:242:13:49:50.816	14.50
620488588.00	2017:242:13:55:18.816	14.47
620488916.00	2017:242:14:00:46.816	14.42
620489244.00	2017:242:14:06:14.816	14.39
620489572.00	2017:242:14:11:42.816	14.35
620489900.00	2017:242:14:17:10.816	14.32
620490228.00	2017:242:14:22:38.816	14.28
620490556.00	2017:242:14:28:06.816	14.26
620490884.00	2017:242:14:33:34.816	14.23
620491212.00	2017:242:14:39:02.816	14.21
620491540.00	2017:242:14:44:30.816	14.18
620491868.00	2017:242:14:49:58.816	14.17
620492196.00	2017:242:14:55:26.816	14.14
620492524.00	2017:242:15:00:54.816	14.13
620492852.00	2017:242:15:06:22.816	14.11
620493180.00	2017:242:15:11:50.816	14.10
620493508.00	2017:242:15:17:18.816	13.97
620493836.00	2017:242:15:22:46.816	13.86
620494164.00	2017:242:15:28:14.816	13.69
620494492.00	2017:242:15:33:42.816	13.60
620494820.00	2017:242:15:39:10.816	13.53
620495148.00	2017:242:15:44:38.816	13.50
620495476.00	2017:242:15:50:06.816	13.44
620495804.00	2017:242:15:55:34.816	13.41
620496132.00	2017:242:16:01:02.816	13.36
620496460.00	2017:242:16:06:30.816	13.33
620496788.00	2017:242:16:11:58.816	13.29
620497116.00	2017:242:16:17:26.816	13.27
620497444.00	2017:242:16:22:54.816	13.23
620497772.00	2017:242:16:28:22.816	13.21
620498100.00	2017:242:16:33:50.816	13.18
620498428.00	2017:242:16:39:18.816	13.16
620498756.00	2017:242:16:44:46.816	13.13
620499084.00	2017:242:16:50:14.816	13.12
620499412.00	2017:242:16:55:42.816	13.09
620499740.00	2017:242:17:01:10.816	13.08
620500068.00	2017:242:17:06:38.816	13.06
620500396.00	2017:242:17:12:06.816	13.05
620500724.00	2017:242:17:17:34.816	13.03
620501052.00	2017:242:17:23:02.816	13.02
620501380.00	2017:242:17:28:30.816	13.01
620501708.00	2017:242:17:33:58.816	13.00
620502036.00	2017:242:17:39:26.816	12.99
620502364.00	2017:242:17:44:54.816	12.98
620502692.00	2017:242:17:50:22.816	12.97
620503020.00	2017:242:17:55:50.816	12.96
620503348.00	2017:242:18:01:18.816	12.95
620503676.00	2017:242:18:06:46.816	12.95
620504004.00	2017:242:18:12:14.816	12.94
620504332.00	2017:242:18:17:42.816	12.94
620504660.00	2017:242:18:23:10.816	12.93
620504988.00	2017:242:18:28:38.816	12.92
620505316.00	2017:242:18:34:06.816	12.92
620505644.00	2017:242:18:39:34.816	12.91
620505972.00	2017:242:18:45:02.816	12.91
620506300.00	2017:242:18:50:30.816	12.91
620506628.00	2017:242:18:55:58.816	12.90
620506956.00	2017:242:19:01:26.816	12.90
620507284.00	2017:242:19:06:54.816	12.89
620507612.00	2017:242:19:12:22.816	12.89
620507940.00	2017:242:19:17:50.816	12.89
620508268.00	2017:242:19:23:18.816	12.89
620508596.00	2017:242:19:28:46.816	12.88
620508924.00	2017:242:19:34:14.816	12.88
620509252.00	2017:242:19:39:42.816	12.88
620509580.00	2017:242:19:45:10.816	12.88
620509908.00	2017:242:19:50:38.816	12.88
620510236.00	2017:242:19:56:06.816	12.88
620510564.00	2017:242:20:01:34.816	12.87
620510892.00	2017:242:20:07:02.816	12.87
620511220.00	2017:242:20:12:30.816	12.87
620511548.00	2017:242:20:17:58.816	12.87
620511876.00	2017:242:20:23:26.816	12.87
620512204.00	2017:242:20:28:54.816	12.87
620512532.00	2017:242:20:34:22.816	12.87
620512860.00	2017:242:20:39:50.816	12.87
620513188.00	2017:242:20:45:18.816	12.87
620513516.00	2017:242:20:50:46.816	12.86
620513844.00	2017:242:20:56:14.816	12.86
620514172.00	2017:242:21:01:42.816	12.86
620514500.00	2017:242:21:07:10.816	12.86
620514828.00	2017:242:21:12:38.816	12.86
620515156.00	2017:242:21:18:06.816	12.86
620515484.00	2017:242:21:23:34.816	12.86
620515812.00	2017:242:21:29:02.816	12.86
620516140.00	2017:242:21:34:30.816	12.86
620516468.00	2017:242:21:39:58.816	12.86
620516796.00	2017:242:21:45:26.816	12.86
620517124.00	2017:242:21:50:54.816	12.86
620517452.00	2017:242:21:56:22.816	12.86
620517780.00	2017:242:22:01:50.816	12.86
620518108.00	2017:242:22:07:18.816	12.86
620518436.00	2017:242:22:12:46.816	12.86
620518764.00	2017:242:22:18:14.816	12.86
620519092.00	2017:242:22:23:42.816	12.86
620519420.00	2017:242:22:29:10.816	12.86
620519748.00	2017:242:22:34:38.816	12.86
620520076.00	2017:242:22:40:06.816	12.86
620520404.00	2017:242:22:45:34.816	12.86
620520732.00	2017:242:22:51:02.816	12.86
620521060.00	2017:242:22:56:30.816	12.86
620521388.00	2017:242:23:01:58.816	12.86
620521716.00	2017:242:23:07:26.816	12.86
620522044.00	2017:242:23:12:54.816	12.86
620522372.00	2017:242:23:18:22.816	12.86
620522700.00	2017:242:23:23:50.816	12.86
620523028.00	2017:242:23:29:18.816	12.86
620523356.00	2017:242:23:34:46.816	12.86
620523684.00	2017:242:23:40:14.816	12.86
620524012.00	2017:242:23:45:42.816	12.86
620524340.00	2017:242:23:51:10.816	12.86
620524668.00	2017:242:23:56:38.816	12.86
620524996.00	2017:243:00:02:06.816	12.86
620525324.00	2017:243:00:07:34.816	12.86
620525652.00	2017:243:00:13:02.816	12.86
620525980.00	2017:243:00:18:30.816	12.86
620526308.00	2017:243:00:23:58.816	12.86
620526636.00	2017:243:00:29:26.816	12.86
620526964.00	2017:243:00:34:54.816	12.86
620527292.00	2017:243:00:40:22.816	12.86
620527620.00	2017:243:00:45:50.816	12.86
620527948.00	2017:243:00:51:18.816	12.86
620528276.00	2017:243:00:56:46.816	12.86
620528604.00	2017:243:01:02:14.816	12.86
620528932.00	2017:243:01:07:42.816	12.80
620529260.00	2017:243:01:13:10.816	12.74
620529588.00	2017:243:01:18:38.816	12.69
620529916.00	2017:243:01:24:06.816	12.68
620530244.00	2017:243:01:29:34.816	12.71
620530572.00	2017:243:01:35:02.816	12.73
620530900.00	2017:243:01:40:30.816	12.74
620531228.00	2017:243:01:45:58.816	12.72
620531556.00	2017:243:01:51:26.816	12.72
620531884.00	2017:243:01:56:54.816	12.71
620532212.00	2017:243:02:02:22.816	12.70
620532540.00	2017:243:02:07:50.816	12.70
620532868.00	2017:243:02:13:18.816	12.69
620533196.00	2017:243:02:18:46.816	12.68
620533524.00	2017:243:02:24:14.816	12.67
620533852.00	2017:243:02:29:42.816	12.67
620534180.00	2017:243:02:35:10.816	12.66
620534508.00	2017:243:02:40:38.816	12.66
620534836.00	2017:243:02:46:06.816	12.57
620535164.00	2017:243:02:51:34.816	12.48
620535492.00	2017:243:02:57:02.816	12.38
620535820.00	2017:243:03:02:30.816	12.47
620536148.00	2017:243:03:07:58.816	13.06
620536476.00	2017:243:03:13:26.816	13.51
620536804.00	2017:243:03:18:54.816	14.37
620537132.00	2017:243:03:24:22.816	14.79
620537460.00	2017:243:03:29:50.816	15.54
620537788.00	2017:243:03:35:18.816	15.90
620538116.00	2017:243:03:40:46.816	16.55
620538444.00	2017:243:03:46:14.816	16.86
620538772.00	2017:243:03:51:42.816	17.42
620539100.00	2017:243:03:57:10.816	17.70
620539428.00	2017:243:04:02:38.816	18.23
620539756.00	2017:243:04:08:06.816	18.50
620540084.00	2017:243:04:13:34.816	19.02
620540412.00	2017:243:04:19:02.816	19.28
620540740.00	2017:243:04:24:30.816	19.79
620541068.00	2017:243:04:29:58.816	20.04
620541396.00	2017:243:04:35:26.816	20.53
620541724.00	2017:243:04:40:54.816	20.78
620542052.00	2017:243:04:46:22.816	21.25
620542380.00	2017:243:04:51:50.816	21.49
620542708.00	2017:243:04:57:18.816	21.95
620543036.00	2017:243:05:02:46.816	22.18
620543364.00	2017:243:05:08:14.816	22.54
620543692.00	2017:243:05:13:42.816	22.68
620544020.00	2017:243:05:19:10.816	23.02
620544348.00	2017:243:05:24:38.816	23.19
620544676.00	2017:243:05:30:06.816	23.52
620545004.00	2017:243:05:35:34.816	23.68
620545332.00	2017:243:05:41:02.816	24.00
620545660.00	2017:243:05:46:30.816	24.16
620545988.00	2017:243:05:51:58.816	24.46
620546316.00	2017:243:05:57:26.816	24.62
620546644.00	2017:243:06:02:54.816	24.92
620546972.00	2017:243:06:08:22.816	25.06
620547300.00	2017:243:06:13:50.816	25.35
620547628.00	2017:243:06:19:18.816	25.50
620547956.00	2017:243:06:24:46.816	25.78
620548284.00	2017:243:06:30:14.816	25.92
620548612.00	2017:243:06:35:42.816	26.19
620548940.00	2017:243:06:41:10.816	26.33
620549268.00	2017:243:06:46:38.816	26.59
620549596.00	2017:243:06:52:06.816	26.72
620549924.00	2017:243:06:57:34.816	26.98
620550252.00	2017:243:07:03:02.816	27.11
620550580.00	2017:243:07:08:30.816	27.36
620550908.00	2017:243:07:13:58.816	27.48
620551236.00	2017:243:07:19:26.816	27.72
620551564.00	2017:243:07:24:54.816	27.84
620551892.00	2017:243:07:30:22.816	28.07
620552220.00	2017:243:07:35:50.816	28.19
620552548.00	2017:243:07:41:18.816	28.42
620552876.00	2017:243:07:46:46.816	28.53
620553204.00	2017:243:07:52:14.816	28.75
620553532.00	2017:243:07:57:42.816	28.86
620553860.00	2017:243:08:03:10.816	29.07
620554188.00	2017:243:08:08:38.816	29.18
620554516.00	2017:243:08:14:06.816	29.39
620554844.00	2017:243:08:19:34.816	29.49
620555172.00	2017:243:08:25:02.816	29.69
620555500.00	2017:243:08:30:30.816	29.79
620555828.00	2017:243:08:35:58.816	29.99
620556156.00	2017:243:08:41:26.816	30.08
620556484.00	2017:243:08:46:54.816	30.27
620556812.00	2017:243:08:52:22.816	30.37
620557140.00	2017:243:08:57:50.816	30.55
620557468.00	2017:243:09:03:18.816	30.64
620557796.00	2017:243:09:08:46.816	30.82
620558124.00	2017:243:09:14:14.816	30.91
620558452.00	2017:243:09:19:42.816	31.08
620558780.00	2017:243:09:25:10.816	31.17
620559108.00	2017:243:09:30:38.816	31.33
620559436.00	2017:243:09:36:06.816	31.42
620559764.00	2017:243:09:41:34.816	31.58
620560092.00	2017:243:09:47:02.816	31.66
620560420.00	2017:243:09:52:30.816	31.82
620560748.00	2017:243:09:57:58.816	31.90
620561076.00	2017:243:10:03:26.816	32.05
620561404.00	2017:243:10:08:54.816	32.12
620561732.00	2017:243:10:14:22.816	32.27
620562060.00	2017:243:10:19:50.816	32.35
620562388.00	2017:243:10:25:18.816	32.49
620562716.00	2017:243:10:30:46.816	32.56
620563044.00	2017:243:10:36:14.816	32.70
620563372.00	2017:243:10:41:42.816	32.77
620563700.00	2017:243:10:47:10.816	32.90
620564028.00	2017:243:10:52:38.816	32.97
620564356.00	2017:243:10:58:06.816	33.10
620564684.00	2017:243:11:03:34.816	33.17
620565012.00	2017:243:11:09:02.816	33.29
620565340.00	2017:243:11:14:30.816	33.36
620565668.00	2017:243:11:19:58.816	33.48
620565996.00	2017:243:11:25:26.816	33.54
620566324.00	2017:243:11:30:54.816	33.66
620566652.00	2017:243:11:36:22.816	33.72
620566980.00	2017:243:11:41:50.816	33.84
620567308.00	2017:243:11:47:18.816	33.89
620567636.00	2017:243:11:52:46.816	34.01
620567964.00	2017:243:11:58:14.816	34.06
620568292.00	2017:243:12:03:42.816	33.99
620568620.00	2017:243:12:09:10.816	33.86
620568948.00	2017:243:12:14:38.816	33.21
620569276.00	2017:243:12:20:06.816	32.87
620569604.00	2017:243:12:25:34.816	32.12
620569932.00	2017:243:12:31:02.816	31.74
620570260.00	2017:243:12:36:30.816	31.00
620570588.00	2017:243:12:41:58.816	30.63
620570916.00	2017:243:12:47:26.816	29.91
620571244.00	2017:243:12:52:54.816	29.55
620571572.00	2017:243:12:58:22.816	28.85
620571900.00	2017:243:13:03:50.816	28.51
620572228.00	2017:243:13:09:18.816	27.83
620572556.00	2017:243:13:14:46.816	27.49
620572884.00	2017:243:13:20:14.816	26.84
620573212.00	2017:243:13:25:42.816	26.51
620573540.00	2017:243:13:31:10.816	25.88
620573868.00	2017:243:13:36:38.816	25.56
620574196.00	2017:243:13:42:06.816	24.96
620574524.00	2017:243:13:47:34.816	24.66
620574852.00	2017:243:13:53:02.816	24.20
620575180.00	2017:243:13:58:30.816	23.99
620575508.00	2017:243:14:03:58.816	24.12
620575836.00	2017:243:14:09:26.816	24.28
620576164.00	2017:243:14:14:54.816	24.59
620576492.00	2017:243:14:20:22.816	24.74
620576820.00	2017:243:14:25:50.816	25.03
620577148.00	2017:243:14:31:18.816	25.18
620577476.00	2017:243:14:36:46.816	25.47
620577804.00	2017:243:14:42:14.816	25.61
620578132.00	2017:243:14:47:42.816	25.89
620578460.00	2017:243:14:53:10.816	26.03
620578788.00	2017:243:14:58:38.816	26.30
620579116.00	2017:243:15:04:06.816	26.44
620579444.00	2017:243:15:09:34.816	26.70
620579772.00	2017:243:15:15:02.816	26.83
620580100.00	2017:243:15:20:30.816	27.08
620580428.00	2017:243:15:25:58.816	27.21
620580756.00	2017:243:15:31:26.816	27.46
620581084.00	2017:243:15:36:54.816	27.58
620581412.00	2017:243:15:42:22.816	27.82
620581740.00	2017:243:15:47:50.816	27.94
620582068.00	2017:243:15:53:18.816	28.17
620582396.00	2017:243:15:58:46.816	28.29
620582724.00	2017:243:16:04:14.816	28.51
620583052.00	2017:243:16:09:42.816	28.63
620583380.00	2017:243:16:15:10.816	28.85
620583708.00	2017:243:16:20:38.816	28.95
620584036.00	2017:243:16:26:06.816	29.13
620584364.00	2017:243:16:31:34.816	29.21
620584692.00	2017:243:16:37:02.816	29.51
620585020.00	2017:243:16:42:30.816	29.66
620585348.00	2017:243:16:47:58.816	29.96
620585676.00	2017:243:16:53:26.816	30.11
620586004.00	2017:243:16:58:54.816	30.40
620586332.00	2017:243:17:04:22.816	30.54
620586660.00	2017:243:17:09:50.816	30.82
620586988.00	2017:243:17:15:18.816	30.96
620587316.00	2017:243:17:20:46.816	31.23
620587644.00	2017:243:17:26:14.816	31.37
620587972.00	2017:243:17:31:42.816	31.63
620588300.00	2017:243:17:37:10.816	31.76
620588628.00	2017:243:17:42:38.816	32.02
620588956.00	2017:243:17:48:06.816	32.15
620589284.00	2017:243:17:53:34.816	32.23
620589612.00	2017:243:17:59:02.816	32.27
620589940.00	2017:243:18:04:30.816	32.34
620590268.00	2017:243:18:09:58.816	32.36
620590596.00	2017:243:18:15:26.816	32.39
620590924.00	2017:243:18:20:54.816	32.41
620591252.00	2017:243:18:26:22.816	32.44
620591580.00	2017:243:18:31:50.816	32.46
620591908.00	2017:243:18:37:18.816	32.49
620592236.00	2017:243:18:42:46.816	32.50
620592564.00	2017:243:18:48:14.816	32.53
620592892.00	2017:243:18:53:42.816	32.55
620593220.00	2017:243:18:59:10.816	32.58
620593548.00	2017:243:19:04:38.816	32.59
620593876.00	2017:243:19:10:06.816	32.62
620594204.00	2017:243:19:15:34.816	32.63
620594532.00	2017:243:19:21:02.816	32.66
620594860.00	2017:243:19:26:30.816	32.68
620595188.00	2017:243:19:31:58.816	32.70
620595516.00	2017:243:19:37:26.816	32.71
620595844.00	2017:243:19:42:54.816	32.74
620596172.00	2017:243:19:48:22.816	32.75
620596500.00	2017:243:19:53:50.816	32.78
620596828.00	2017:243:19:59:18.816	32.79
620597156.00	2017:243:20:04:46.816	32.82
620597484.00	2017:243:20:10:14.816	32.83
620597812.00	2017:243:20:15:42.816	32.85
620598140.00	2017:243:20:21:10.816	32.86
620598468.00	2017:243:20:26:38.816	32.89
620598796.00	2017:243:20:32:06.816	32.90
620599124.00	2017:243:20:37:34.816	32.92
620599452.00	2017:243:20:43:02.816	32.93
620599780.00	2017:243:20:48:30.816	32.95
620600108.00	2017:243:20:53:58.816	32.96
620600436.00	2017:243:20:59:26.816	32.98
620600764.00	2017:243:21:04:54.816	32.99
620601092.00	2017:243:21:10:22.816	33.01
620601420.00	2017:243:21:15:50.816	33.02
620601748.00	2017:243:21:21:18.816	33.04
620602076.00	2017:243:21:26:46.816	33.05
620602404.00	2017:243:21:32:14.816	33.07
620602732.00	2017:243:21:37:42.816	33.08
620603060.00	2017:243:21:43:10.816	33.10
620603388.00	2017:243:21:48:38.816	33.11
620603716.00	2017:243:21:54:06.816	33.13
620604044.00	2017:243:21:59:34.816	33.14
620604372.00	2017:243:22:05:02.816	33.16
620604700.00	2017:243:22:10:30.816	33.17
620605028.00	2017:243:22:15:58.816	33.18
620605356.00	2017:243:22:21:26.816	33.19
620605684.00	2017:243:22:26:54.816	33.21
620606012.00	2017:243:22:32:22.816	33.22
620606340.00	2017:243:22:37:50.816	33.23
620606668.00	2017:243:22:43:18.816	33.24
620606996.00	2017:243:22:48:46.816	33.26
620607324.00	2017:243:22:54:14.816	33.27
620607652.00	2017:243:22:59:42.816	33.28
620607980.00	2017:243:23:05:10.816	33.29
620608308.00	2017:243:23:10:38.816	33.30
620608636.00	2017:243:23:16:06.816	33.31
620608964.00	2017:243:23:21:34.816	33.33
620609292.00	2017:243:23:27:02.816	33.33
620609620.00	2017:243:23:32:30.816	33.35
620609948.00	2017:243:23:37:58.816	33.35
620610276.00	2017:243:23:43:26.816	33.37
620610604.00	2017:243:23:48:54.816	33.37
620610932.00	2017:243:23:54:22.816	33.39
620611260.00	2017:243:23:59:50.816	33.39
620611588.00	2017:244:00:05:18.816	33.41
620611916.00	2017:244:00:10:46.816	33.41
620612244.00	2017:244:00:16:14.816	33.43
620612572.00	2017:244:00:21:42.816	33.43
620612900.00	2017:244:00:27:10.816	33.45
620613228.00	2017:244:00:32:38.816	33.45
620613556.00	2017:244:00:38:06.816	33.46
620613884.00	2017:244:00:43:34.816	33.47
620614212.00	2017:244:00:49:02.816	33.48
620614540.00	2017:244:00:54:30.816	33.49
620614868.00	2017:244:00:59:58.816	33.50
620615196.00	2017:244:01:05:26.816	33.50
620615524.00	2017:244:01:10:54.816	33.52
620615852.00	2017:244:01:16:22.816	33.52
620616180.00	2017:244:01:21:50.816	33.53
620616508.00	2017:244:01:27:18.816	33.54
620616836.00	2017:244:01:32:46.816	33.55
620617164.00	2017:244:01:38:14.816	33.55
620617492.00	2017:244:01:43:42.816	33.56
620617820.00	2017:244:01:49:10.816	33.57
620618148.00	2017:244:01:54:38.816	33.58
620618476.00	2017:244:02:00:06.816	33.58
620618804.00	2017:244:02:05:34.816	33.59
620619132.00	2017:244:02:11:02.816	33.60
620619460.00	2017:244:02:16:30.816	33.61
620619788.00	2017:244:02:21:58.816	33.61
620620116.00	2017:244:02:27:26.816	33.62
620620444.00	2017:244:02:32:54.816	33.63
620620772.00	2017:244:02:38:22.816	33.64
620621100.00	2017:244:02:43:50.816	33.64
620621428.00	2017:244:02:49:18.816	33.65
620621756.00	2017:244:02:54:46.816	33.65
620622084.00	2017:244:03:00:14.816	33.66
620622412.00	2017:244:03:05:42.816	33.67
620622740.00	2017:244:03:11:10.816	33.67
620623068.00	2017:244:03:16:38.816	33.68
620623396.00	2017:244:03:22:06.816	33.69
620623724.00	2017:244:03:27:34.816	33.69
620624052.00	2017:244:03:33:02.816	33.70
620624380.00	2017:244:03:38:30.816	33.70
620624708.00	2017:244:03:43:58.816	33.71
620625036.00	2017:244:03:49:26.816	33.71
620625364.00	2017:244:03:54:54.816	33.72
620625692.00	2017:244:04:00:22.816	33.73
620626020.00	2017:244:04:05:50.816	33.73
620626348.00	2017:244:04:11:18.816	33.74
620626676.00	2017:244:04:16:46.816	33.74
620627004.00	2017:244:04:22:14.816	33.75
620627332.00	2017:244:04:27:42.816	33.76
620627660.00	2017:244:04:33:10.816	33.76
620627988.00	2017:244:04:38:38.816	33.77
620628316.00	2017:244:04:44:06.816	33.77
620628644.00	2017:244:04:49:34.816	33.78
620628972.00	2017:244:04:55:02.816	33.78
620629300.00	2017:244:05:00:30.816	33.79
620629628.00	2017:244:05:05:58.816	33.79
620629956.00	2017:244:05:11:26.816	33.80
620630284.00	2017:244:05:16:54.816	33.80
620630612.00	2017:244:05:22:22.816	33.80
620630940.00	2017:244:05:27:50.816	33.81
620631268.00	2017:244:05:33:18.816	33.81
620631596.00	2017:244:05:38:46.816	33.82
620631924.00	2017:244:05:44:14.816	33.82
620632252.00	2017:244:05:49:42.816	33.83
620632580.00	2017:244:05:55:10.816	33.83
620632908.00	2017:244:06:00:38.816	33.83
620633236.00	2017:244:06:06:06.816	33.84
620633564.00	2017:244:06:11:34.816	33.84
620633892.00	2017:244:06:17:02.816	33.85
620634220.00	2017:244:06:22:30.816	33.85
620634548.00	2017:244:06:27:58.816	33.86
620634876.00	2017:244:06:33:26.816	33.86
620635204.00	2017:244:06:38:54.816	33.87
620635532.00	2017:244:06:44:22.816	33.87
620635860.00	2017:244:06:49:50.816	33.87
620636188.00	2017:244:06:55:18.816	33.88
