time	date	tmp_bep_pcb
621324660.00	2017:252:06:09:50.816	11.69
621324988.00	2017:252:06:15:18.816	11.71
621325316.00	2017:252:06:20:46.816	11.74
621325644.00	2017:252:06:26:14.816	11.75
621325972.00	2017:252:06:31:42.816	11.78
621326300.00	2017:252:06:37:10.816	11.79
621326628.00	2017:252:06:42:38.816	11.81
621326956.00	2017:252:06:48:06.816	11.83
621327284.00	2017:252:06:53:34.816	11.84
621327612.00	2017:252:06:59:02.816	11.85
621327940.00	2017:252:07:04:30.816	11.87
621328268.00	2017:252:07:09:58.816	11.88
621328596.00	2017:252:07:15:26.816	11.89
621328924.00	2017:252:07:20:54.816	11.90
621329252.00	2017:252:07:26:22.816	11.91
621329580.00	2017:252:07:31:50.816	11.92
621329908.00	2017:252:07:37:18.816	11.93
621330236.00	2017:252:07:42:46.816	11.93
621330564.00	2017:252:07:48:14.816	11.94
621330892.00	2017:252:07:53:42.816	11.95
621331220.00	2017:252:07:59:10.816	11.96
621331548.00	2017:252:08:04:38.816	11.96
621331876.00	2017:252:08:10:06.816	11.97
621332204.00	2017:252:08:15:34.816	11.97
621332532.00	2017:252:08:21:02.816	11.98
621332860.00	2017:252:08:26:30.816	11.98
621333188.00	2017:252:08:31:58.816	11.98
621333516.00	2017:252:08:37:26.816	11.99
621333844.00	2017:252:08:42:54.816	11.99
621334172.00	2017:252:08:48:22.816	11.99
621334500.00	2017:252:08:53:50.816	12.00
621334828.00	2017:252:08:59:18.816	12.00
621335156.00	2017:252:09:04:46.816	11.87
621335484.00	2017:252:09:10:14.816	11.73
621335812.00	2017:252:09:15:42.816	12.39
621336140.00	2017:252:09:21:10.816	12.79
621336468.00	2017:252:09:26:38.816	13.63
621336796.00	2017:252:09:32:06.816	14.04
621337124.00	2017:252:09:37:34.816	14.78
621337452.00	2017:252:09:43:02.816	15.13
621337780.00	2017:252:09:48:30.816	15.77
621338108.00	2017:252:09:53:58.816	16.08
621338436.00	2017:252:09:59:26.816	16.62
621338764.00	2017:252:10:04:54.816	16.89
621339092.00	2017:252:10:10:22.816	17.36
621339420.00	2017:252:10:15:50.816	17.60
621339748.00	2017:252:10:21:18.816	18.06
621340076.00	2017:252:10:26:46.816	18.28
621340404.00	2017:252:10:32:14.816	18.73
621340732.00	2017:252:10:37:42.816	18.95
621341060.00	2017:252:10:43:10.816	19.38
621341388.00	2017:252:10:48:38.816	19.59
621341716.00	2017:252:10:54:06.816	20.01
621342044.00	2017:252:10:59:34.816	20.22
621342372.00	2017:252:11:05:02.816	20.62
621342700.00	2017:252:11:10:30.816	20.82
621343028.00	2017:252:11:15:58.816	21.22
621343356.00	2017:252:11:21:26.816	21.41
621343684.00	2017:252:11:26:54.816	21.79
621344012.00	2017:252:11:32:22.816	21.98
621344340.00	2017:252:11:37:50.816	22.35
621344668.00	2017:252:11:43:18.816	22.54
621344996.00	2017:252:11:48:46.816	22.89
621345324.00	2017:252:11:54:14.816	23.07
621345652.00	2017:252:11:59:42.816	23.42
621345980.00	2017:252:12:05:10.816	23.59
621346308.00	2017:252:12:10:38.816	23.93
621346636.00	2017:252:12:16:06.816	24.10
621346964.00	2017:252:12:21:34.816	24.43
621347292.00	2017:252:12:27:02.816	24.59
621347620.00	2017:252:12:32:30.816	24.91
621347948.00	2017:252:12:37:58.816	25.06
621348276.00	2017:252:12:43:26.816	25.37
621348604.00	2017:252:12:48:54.816	25.52
621348932.00	2017:252:12:54:22.816	25.82
621349260.00	2017:252:12:59:50.816	25.97
621349588.00	2017:252:13:05:18.816	26.26
621349916.00	2017:252:13:10:46.816	26.41
621350244.00	2017:252:13:16:14.816	26.69
621350572.00	2017:252:13:21:42.816	26.83
621350900.00	2017:252:13:27:10.816	27.10
621351228.00	2017:252:13:32:38.816	27.24
621351556.00	2017:252:13:38:06.816	27.50
621351884.00	2017:252:13:43:34.816	27.63
621352212.00	2017:252:13:49:02.816	27.89
621352540.00	2017:252:13:54:30.816	28.02
621352868.00	2017:252:13:59:58.816	28.26
621353196.00	2017:252:14:05:26.816	28.39
621353524.00	2017:252:14:10:54.816	28.63
621353852.00	2017:252:14:16:22.816	28.75
621354180.00	2017:252:14:21:50.816	28.98
621354508.00	2017:252:14:27:18.816	29.10
621354836.00	2017:252:14:32:46.816	29.33
621355164.00	2017:252:14:38:14.816	29.44
621355492.00	2017:252:14:43:42.816	29.66
621355820.00	2017:252:14:49:10.816	29.77
621356148.00	2017:252:14:54:38.816	29.99
621356476.00	2017:252:15:00:06.816	30.09
621356804.00	2017:252:15:05:34.816	30.30
621357132.00	2017:252:15:11:02.816	30.40
621357460.00	2017:252:15:16:30.816	30.60
621357788.00	2017:252:15:21:58.816	30.70
621358116.00	2017:252:15:27:26.816	30.90
621358444.00	2017:252:15:32:54.816	31.00
621358772.00	2017:252:15:38:22.816	31.19
621359100.00	2017:252:15:43:50.816	31.28
621359428.00	2017:252:15:49:18.816	31.46
621359756.00	2017:252:15:54:46.816	31.56
621360084.00	2017:252:16:00:14.816	31.73
621360412.00	2017:252:16:05:42.816	31.82
621360740.00	2017:252:16:11:10.816	32.00
621361068.00	2017:252:16:16:38.816	32.08
621361396.00	2017:252:16:22:06.816	32.25
621361724.00	2017:252:16:27:34.816	32.33
621362052.00	2017:252:16:33:02.816	32.50
621362380.00	2017:252:16:38:30.816	32.58
621362708.00	2017:252:16:43:58.816	32.74
621363036.00	2017:252:16:49:26.816	32.81
621363364.00	2017:252:16:54:54.816	32.97
621363692.00	2017:252:17:00:22.816	33.04
621364020.00	2017:252:17:05:50.816	33.19
621364348.00	2017:252:17:11:18.816	33.27
621364676.00	2017:252:17:16:46.816	33.41
621365004.00	2017:252:17:22:14.816	33.48
621365332.00	2017:252:17:27:42.816	33.62
621365660.00	2017:252:17:33:10.816	33.69
621365988.00	2017:252:17:38:38.816	33.83
621366316.00	2017:252:17:44:06.816	33.90
621366644.00	2017:252:17:49:34.816	33.97
621366972.00	2017:252:17:55:02.816	33.97
621367300.00	2017:252:18:00:30.816	34.00
621367628.00	2017:252:18:05:58.816	34.03
621367956.00	2017:252:18:11:26.816	33.62
621368284.00	2017:252:18:16:54.816	33.34
621368612.00	2017:252:18:22:22.816	32.76
621368940.00	2017:252:18:27:50.816	32.47
621369268.00	2017:252:18:33:18.816	31.91
621369596.00	2017:252:18:38:46.816	31.63
621369924.00	2017:252:18:44:14.816	31.09
621370252.00	2017:252:18:49:42.816	30.82
621370580.00	2017:252:18:55:10.816	30.29
621370908.00	2017:252:19:00:38.816	30.03
621371236.00	2017:252:19:06:06.816	29.52
621371564.00	2017:252:19:11:34.816	29.27
621371892.00	2017:252:19:17:02.816	28.77
621372220.00	2017:252:19:22:30.816	28.53
621372548.00	2017:252:19:27:58.816	28.05
621372876.00	2017:252:19:33:26.816	27.81
621373204.00	2017:252:19:38:54.816	27.34
621373532.00	2017:252:19:44:22.816	27.11
621373860.00	2017:252:19:49:50.816	26.57
621374188.00	2017:252:19:55:18.816	26.27
621374516.00	2017:252:20:00:46.816	25.69
621374844.00	2017:252:20:06:14.816	25.41
621375172.00	2017:252:20:11:42.816	24.92
621375500.00	2017:252:20:17:10.816	24.69
621375828.00	2017:252:20:22:38.816	24.32
621376156.00	2017:252:20:28:06.816	24.18
621376484.00	2017:252:20:33:34.816	23.90
621376812.00	2017:252:20:39:02.816	23.76
621377140.00	2017:252:20:44:30.816	23.49
621377468.00	2017:252:20:49:58.816	23.36
621377796.00	2017:252:20:55:26.816	23.10
621378124.00	2017:252:21:00:54.816	22.97
621378452.00	2017:252:21:06:22.816	22.71
621378780.00	2017:252:21:11:50.816	22.59
621379108.00	2017:252:21:17:18.816	22.34
621379436.00	2017:252:21:22:46.816	22.22
621379764.00	2017:252:21:28:14.816	21.98
621380092.00	2017:252:21:33:42.816	21.86
621380420.00	2017:252:21:39:10.816	21.63
621380748.00	2017:252:21:44:38.816	21.52
621381076.00	2017:252:21:50:06.816	21.30
621381404.00	2017:252:21:55:34.816	21.18
621381732.00	2017:252:22:01:02.816	20.97
621382060.00	2017:252:22:06:30.816	20.86
621382388.00	2017:252:22:11:58.816	20.65
621382716.00	2017:252:22:17:26.816	20.54
621383044.00	2017:252:22:22:54.816	20.34
621383372.00	2017:252:22:28:22.816	20.24
621383700.00	2017:252:22:33:50.816	20.04
621384028.00	2017:252:22:39:18.816	19.94
621384356.00	2017:252:22:44:46.816	19.75
621384684.00	2017:252:22:50:14.816	19.66
621385012.00	2017:252:22:55:42.816	19.47
621385340.00	2017:252:23:01:10.816	19.38
621385668.00	2017:252:23:06:38.816	19.20
621385996.00	2017:252:23:12:06.816	19.11
621386324.00	2017:252:23:17:34.816	18.94
621386652.00	2017:252:23:23:02.816	18.85
621386980.00	2017:252:23:28:30.816	18.68
621387308.00	2017:252:23:33:58.816	18.60
621387636.00	2017:252:23:39:26.816	18.43
621387964.00	2017:252:23:44:54.816	18.35
621388292.00	2017:252:23:50:22.816	18.19
621388620.00	2017:252:23:55:50.816	18.11
621388948.00	2017:253:00:01:18.816	17.96
621389276.00	2017:253:00:06:46.816	17.88
621389604.00	2017:253:00:12:14.816	17.74
621389932.00	2017:253:00:17:42.816	17.66
621390260.00	2017:253:00:23:10.816	17.52
621390588.00	2017:253:00:28:38.816	17.45
621390916.00	2017:253:00:34:06.816	17.31
621391244.00	2017:253:00:39:34.816	17.24
621391572.00	2017:253:00:45:02.816	17.10
621391900.00	2017:253:00:50:30.816	17.03
621392228.00	2017:253:00:55:58.816	16.90
621392556.00	2017:253:01:01:26.816	16.84
621392884.00	2017:253:01:06:54.816	16.73
621393212.00	2017:253:01:12:22.816	16.67
621393540.00	2017:253:01:17:50.816	16.57
621393868.00	2017:253:01:23:18.816	16.52
621394196.00	2017:253:01:28:46.816	16.44
621394524.00	2017:253:01:34:14.816	16.40
621394852.00	2017:253:01:39:42.816	16.33
621395180.00	2017:253:01:45:10.816	16.29
621395508.00	2017:253:01:50:38.816	16.23
621395836.00	2017:253:01:56:06.816	16.20
621396164.00	2017:253:02:01:34.816	15.95
621396492.00	2017:253:02:07:02.816	15.80
621396820.00	2017:253:02:12:30.816	15.79
621397148.00	2017:253:02:17:58.816	15.86
621397476.00	2017:253:02:23:26.816	16.09
621397804.00	2017:253:02:28:54.816	16.30
621398132.00	2017:253:02:34:22.816	16.69
621398460.00	2017:253:02:39:50.816	16.88
621398788.00	2017:253:02:45:18.816	17.23
621399116.00	2017:253:02:50:46.816	17.39
621399444.00	2017:253:02:56:14.816	17.72
621399772.00	2017:253:03:01:42.816	17.89
621400100.00	2017:253:03:07:10.816	18.20
621400428.00	2017:253:03:12:38.816	18.36
621400756.00	2017:253:03:18:06.816	18.67
621401084.00	2017:253:03:23:34.816	18.83
621401412.00	2017:253:03:29:02.816	19.13
621401740.00	2017:253:03:34:30.816	19.27
621402068.00	2017:253:03:39:58.816	19.56
621402396.00	2017:253:03:45:26.816	19.71
621402724.00	2017:253:03:50:54.816	19.99
621403052.00	2017:253:03:56:22.816	20.13
621403380.00	2017:253:04:01:50.816	20.41
621403708.00	2017:253:04:07:18.816	20.54
621404036.00	2017:253:04:12:46.816	20.81
621404364.00	2017:253:04:18:14.816	20.94
621404692.00	2017:253:04:23:42.816	21.20
621405020.00	2017:253:04:29:10.816	21.32
621405348.00	2017:253:04:34:38.816	21.57
621405676.00	2017:253:04:40:06.816	21.70
621406004.00	2017:253:04:45:34.816	21.94
621406332.00	2017:253:04:51:02.816	22.06
621406660.00	2017:253:04:56:30.816	22.30
621406988.00	2017:253:05:01:58.816	22.41
621407316.00	2017:253:05:07:26.816	22.64
621407644.00	2017:253:05:12:54.816	22.75
621407972.00	2017:253:05:18:22.816	22.97
621408300.00	2017:253:05:23:50.816	23.08
621408628.00	2017:253:05:29:18.816	23.30
621408956.00	2017:253:05:34:46.816	23.41
621409284.00	2017:253:05:40:14.816	23.61
621409612.00	2017:253:05:45:42.816	23.72
621409940.00	2017:253:05:51:10.816	23.92
621410268.00	2017:253:05:56:38.816	24.02
621410596.00	2017:253:06:02:06.816	24.21
621410924.00	2017:253:06:07:34.816	24.31
621411252.00	2017:253:06:13:02.816	24.50
621411580.00	2017:253:06:18:30.816	24.60
621411908.00	2017:253:06:23:58.816	24.78
621412236.00	2017:253:06:29:26.816	24.87
621412564.00	2017:253:06:34:54.816	25.05
621412892.00	2017:253:06:40:22.816	25.14
621413220.00	2017:253:06:45:50.816	25.31
621413548.00	2017:253:06:51:18.816	25.40
621413876.00	2017:253:06:56:46.816	25.57
621414204.00	2017:253:07:02:14.816	25.65
621414532.00	2017:253:07:07:42.816	25.81
621414860.00	2017:253:07:13:10.816	25.90
621415188.00	2017:253:07:18:38.816	26.05
621415516.00	2017:253:07:24:06.816	26.13
621415844.00	2017:253:07:29:34.816	26.29
621416172.00	2017:253:07:35:02.816	26.36
621416500.00	2017:253:07:40:30.816	26.51
621416828.00	2017:253:07:45:58.816	26.59
621417156.00	2017:253:07:51:26.816	26.73
621417484.00	2017:253:07:56:54.816	26.80
621417812.00	2017:253:08:02:22.816	26.94
621418140.00	2017:253:08:07:50.816	27.01
621418468.00	2017:253:08:13:18.816	27.04
621418796.00	2017:253:08:18:46.816	27.06
621419124.00	2017:253:08:24:14.816	27.07
621419452.00	2017:253:08:29:42.816	27.07
621419780.00	2017:253:08:35:10.816	27.08
621420108.00	2017:253:08:40:38.816	27.08
621420436.00	2017:253:08:46:06.816	27.09
621420764.00	2017:253:08:51:34.816	27.09
621421092.00	2017:253:08:57:02.816	27.10
621421420.00	2017:253:09:02:30.816	27.10
621421748.00	2017:253:09:07:58.816	27.04
621422076.00	2017:253:09:13:26.816	27.02
621422404.00	2017:253:09:18:54.816	26.55
621422732.00	2017:253:09:24:22.816	26.27
621423060.00	2017:253:09:29:50.816	25.70
621423388.00	2017:253:09:35:18.816	25.42
621423716.00	2017:253:09:40:46.816	24.87
621424044.00	2017:253:09:46:14.816	24.60
621424372.00	2017:253:09:51:42.816	24.06
621424700.00	2017:253:09:57:10.816	23.80
621425028.00	2017:253:10:02:38.816	23.28
621425356.00	2017:253:10:08:06.816	23.02
621425684.00	2017:253:10:13:34.816	22.52
621426012.00	2017:253:10:19:02.816	22.26
621426340.00	2017:253:10:24:30.816	21.78
621426668.00	2017:253:10:29:58.816	21.53
621426996.00	2017:253:10:35:26.816	21.06
621427324.00	2017:253:10:40:54.816	20.83
621427652.00	2017:253:10:46:22.816	20.37
621427980.00	2017:253:10:51:50.816	20.14
621428308.00	2017:253:10:57:18.816	19.69
621428636.00	2017:253:11:02:46.816	19.47
621428964.00	2017:253:11:08:14.816	19.04
621429292.00	2017:253:11:13:42.816	18.82
621429620.00	2017:253:11:19:10.816	18.40
621429948.00	2017:253:11:24:38.816	18.20
621430276.00	2017:253:11:30:06.816	17.79
621430604.00	2017:253:11:35:34.816	17.59
621430932.00	2017:253:11:41:02.816	17.19
621431260.00	2017:253:11:46:30.816	17.00
621431588.00	2017:253:11:51:58.816	16.62
621431916.00	2017:253:11:57:26.816	16.44
621432244.00	2017:253:12:02:54.816	16.12
621432572.00	2017:253:12:08:22.816	15.96
621432900.00	2017:253:12:13:50.816	15.68
621433228.00	2017:253:12:19:18.816	15.54
621433556.00	2017:253:12:24:46.816	15.30
621433884.00	2017:253:12:30:14.816	15.19
621434212.00	2017:253:12:35:42.816	14.98
621434540.00	2017:253:12:41:10.816	14.88
621434868.00	2017:253:12:46:38.816	14.70
621435196.00	2017:253:12:52:06.816	14.61
621435524.00	2017:253:12:57:34.816	14.46
621435852.00	2017:253:13:03:02.816	14.38
621436180.00	2017:253:13:08:30.816	14.25
621436508.00	2017:253:13:13:58.816	14.18
621436836.00	2017:253:13:19:26.816	14.07
621437164.00	2017:253:13:24:54.816	14.01
621437492.00	2017:253:13:30:22.816	13.91
621437820.00	2017:253:13:35:50.816	13.87
621438148.00	2017:253:13:41:18.816	13.78
621438476.00	2017:253:13:46:46.816	13.74
621438804.00	2017:253:13:52:14.816	13.66
621439132.00	2017:253:13:57:42.816	13.63
621439460.00	2017:253:14:03:10.816	13.57
621439788.00	2017:253:14:08:38.816	13.53
621440116.00	2017:253:14:14:06.816	13.48
621440444.00	2017:253:14:19:34.816	13.45
621440772.00	2017:253:14:25:02.816	13.41
621441100.00	2017:253:14:30:30.816	13.38
621441428.00	2017:253:14:35:58.816	13.34
621441756.00	2017:253:14:41:26.816	13.32
621442084.00	2017:253:14:46:54.816	13.29
621442412.00	2017:253:14:52:22.816	13.27
621442740.00	2017:253:14:57:50.816	13.24
621443068.00	2017:253:15:03:18.816	13.22
621443396.00	2017:253:15:08:46.816	13.20
621443724.00	2017:253:15:14:14.816	13.18
621444052.00	2017:253:15:19:42.816	13.16
621444380.00	2017:253:15:25:10.816	13.15
621444708.00	2017:253:15:30:38.816	13.13
621445036.00	2017:253:15:36:06.816	13.12
621445364.00	2017:253:15:41:34.816	13.10
621445692.00	2017:253:15:47:02.816	13.10
621446020.00	2017:253:15:52:30.816	13.08
621446348.00	2017:253:15:57:58.816	13.07
621446676.00	2017:253:16:03:26.816	13.06
621447004.00	2017:253:16:08:54.816	13.06
621447332.00	2017:253:16:14:22.816	13.04
621447660.00	2017:253:16:19:50.816	13.04
621447988.00	2017:253:16:25:18.816	13.03
621448316.00	2017:253:16:30:46.816	13.02
621448644.00	2017:253:16:36:14.816	12.94
621448972.00	2017:253:16:41:42.816	12.85
621449300.00	2017:253:16:47:10.816	12.80
621449628.00	2017:253:16:52:38.816	12.94
621449956.00	2017:253:16:58:06.816	13.67
621450284.00	2017:253:17:03:34.816	14.09
621450612.00	2017:253:17:09:02.816	14.90
621450940.00	2017:253:17:14:30.816	15.30
621451268.00	2017:253:17:19:58.816	16.01
621451596.00	2017:253:17:25:26.816	16.35
621451924.00	2017:253:17:30:54.816	16.96
621452252.00	2017:253:17:36:22.816	17.25
621452580.00	2017:253:17:41:50.816	17.81
621452908.00	2017:253:17:47:18.816	18.08
621453236.00	2017:253:17:52:46.816	18.62
621453564.00	2017:253:17:58:14.816	18.89
621453892.00	2017:253:18:03:42.816	19.41
621454220.00	2017:253:18:09:10.816	19.66
621454548.00	2017:253:18:14:38.816	20.17
621454876.00	2017:253:18:20:06.816	20.42
621455204.00	2017:253:18:25:34.816	20.91
621455532.00	2017:253:18:31:02.816	21.15
621455860.00	2017:253:18:36:30.816	21.63
621456188.00	2017:253:18:41:58.816	21.86
621456516.00	2017:253:18:47:26.816	22.32
621456844.00	2017:253:18:52:54.816	22.55
621457172.00	2017:253:18:58:22.816	23.00
621457500.00	2017:253:19:03:50.816	23.22
621457828.00	2017:253:19:09:18.816	23.57
621458156.00	2017:253:19:14:46.816	23.70
621458484.00	2017:253:19:20:14.816	24.03
621458812.00	2017:253:19:25:42.816	24.19
621459140.00	2017:253:19:31:10.816	24.51
621459468.00	2017:253:19:36:38.816	24.67
621459796.00	2017:253:19:42:06.816	24.97
621460124.00	2017:253:19:47:34.816	25.12
621460452.00	2017:253:19:53:02.816	25.41
621460780.00	2017:253:19:58:30.816	25.56
621461108.00	2017:253:20:03:58.816	25.84
621461436.00	2017:253:20:09:26.816	25.98
621461764.00	2017:253:20:14:54.816	26.26
621462092.00	2017:253:20:20:22.816	26.40
621462420.00	2017:253:20:25:50.816	26.66
621462748.00	2017:253:20:31:18.816	26.80
621463076.00	2017:253:20:36:46.816	27.06
621463404.00	2017:253:20:42:14.816	27.19
621463732.00	2017:253:20:47:42.816	27.44
621464060.00	2017:253:20:53:10.816	27.56
621464388.00	2017:253:20:58:38.816	27.81
621464716.00	2017:253:21:04:06.816	27.93
621465044.00	2017:253:21:09:34.816	28.16
621465372.00	2017:253:21:15:02.816	28.28
621465700.00	2017:253:21:20:30.816	28.51
621466028.00	2017:253:21:25:58.816	28.63
621466356.00	2017:253:21:31:26.816	28.85
621466684.00	2017:253:21:36:54.816	28.96
621467012.00	2017:253:21:42:22.816	29.17
621467340.00	2017:253:21:47:50.816	29.28
621467668.00	2017:253:21:53:18.816	29.49
621467996.00	2017:253:21:58:46.816	29.59
621468324.00	2017:253:22:04:14.816	29.80
621468652.00	2017:253:22:09:42.816	29.90
621468980.00	2017:253:22:15:10.816	30.10
621469308.00	2017:253:22:20:38.816	30.19
621469636.00	2017:253:22:26:06.816	30.38
621469964.00	2017:253:22:31:34.816	30.48
621470292.00	2017:253:22:37:02.816	30.57
621470620.00	2017:253:22:42:30.816	30.58
621470948.00	2017:253:22:47:58.816	30.24
621471276.00	2017:253:22:53:26.816	30.08
621471604.00	2017:253:22:58:54.816	29.46
621471932.00	2017:253:23:04:22.816	29.14
621472260.00	2017:253:23:09:50.816	28.50
621472588.00	2017:253:23:15:18.816	28.18
621472916.00	2017:253:23:20:46.816	27.56
621473244.00	2017:253:23:26:14.816	27.25
621473572.00	2017:253:23:31:42.816	26.64
621473900.00	2017:253:23:37:10.816	26.34
621474228.00	2017:253:23:42:38.816	25.75
621474556.00	2017:253:23:48:06.816	25.46
621474884.00	2017:253:23:53:34.816	24.89
621475212.00	2017:253:23:59:02.816	24.61
621475540.00	2017:254:00:04:30.816	24.06
621475868.00	2017:254:00:09:58.816	23.78
621476196.00	2017:254:00:15:26.816	23.25
621476524.00	2017:254:00:20:54.816	22.98
621476852.00	2017:254:00:26:22.816	22.47
621477180.00	2017:254:00:31:50.816	22.22
621477508.00	2017:254:00:37:18.816	21.75
621477836.00	2017:254:00:42:46.816	21.52
621478164.00	2017:254:00:48:14.816	21.06
621478492.00	2017:254:00:53:42.816	20.84
621478820.00	2017:254:00:59:10.816	20.40
621479148.00	2017:254:01:04:38.816	20.18
621479476.00	2017:254:01:10:06.816	19.80
621479804.00	2017:254:01:15:34.816	19.63
621480132.00	2017:254:01:21:02.816	19.78
621480460.00	2017:254:01:26:30.816	19.93
621480788.00	2017:254:01:31:58.816	20.33
621481116.00	2017:254:01:37:26.816	20.53
621481444.00	2017:254:01:42:54.816	20.91
621481772.00	2017:254:01:48:22.816	21.11
621482100.00	2017:254:01:53:50.816	21.48
621482428.00	2017:254:01:59:18.816	21.66
621482756.00	2017:254:02:04:46.816	22.03
621483084.00	2017:254:02:10:14.816	22.21
621483412.00	2017:254:02:15:42.816	22.56
621483740.00	2017:254:02:21:10.816	22.73
621484068.00	2017:254:02:26:38.816	23.07
621484396.00	2017:254:02:32:06.816	23.24
621484724.00	2017:254:02:37:34.816	23.58
621485052.00	2017:254:02:43:02.816	23.74
621485380.00	2017:254:02:48:30.816	24.06
621485708.00	2017:254:02:53:58.816	24.22
621486036.00	2017:254:02:59:26.816	24.53
621486364.00	2017:254:03:04:54.816	24.69
621486692.00	2017:254:03:10:22.816	24.99
621487020.00	2017:254:03:15:50.816	25.14
621487348.00	2017:254:03:21:18.816	25.43
621487676.00	2017:254:03:26:46.816	25.58
621488004.00	2017:254:03:32:14.816	25.86
621488332.00	2017:254:03:37:42.816	26.00
621488660.00	2017:254:03:43:10.816	26.28
621488988.00	2017:254:03:48:38.816	26.42
621489316.00	2017:254:03:54:06.816	26.68
621489644.00	2017:254:03:59:34.816	26.82
621489972.00	2017:254:04:05:02.816	27.08
621490300.00	2017:254:04:10:30.816	27.21
621490628.00	2017:254:04:15:58.816	27.46
621490956.00	2017:254:04:21:26.816	27.58
621491284.00	2017:254:04:26:54.816	27.83
621491612.00	2017:254:04:32:22.816	27.95
621491940.00	2017:254:04:37:50.816	28.19
621492268.00	2017:254:04:43:18.816	28.31
621492596.00	2017:254:04:48:46.816	28.54
621492924.00	2017:254:04:54:14.816	28.65
621493252.00	2017:254:04:59:42.816	28.87
621493580.00	2017:254:05:05:10.816	28.98
621493908.00	2017:254:05:10:38.816	29.20
621494236.00	2017:254:05:16:06.816	29.31
621494564.00	2017:254:05:21:34.816	29.52
621494892.00	2017:254:05:27:02.816	29.62
621495220.00	2017:254:05:32:30.816	29.83
621495548.00	2017:254:05:37:58.816	29.93
621495876.00	2017:254:05:43:26.816	30.13
621496204.00	2017:254:05:48:54.816	30.23
621496532.00	2017:254:05:54:22.816	30.42
621496860.00	2017:254:05:59:50.816	30.51
621497188.00	2017:254:06:05:18.816	30.79
621497516.00	2017:254:06:10:46.816	30.93
621497844.00	2017:254:06:16:14.816	31.21
621498172.00	2017:254:06:21:42.816	31.35
621498500.00	2017:254:06:27:10.816	31.61
621498828.00	2017:254:06:32:38.816	31.75
