time	date	tmp_bep_pcb
620920564.00	2017:247:13:54:54.816	20.08
620920892.00	2017:247:14:00:22.816	19.98
620921220.00	2017:247:14:05:50.816	19.79
620921548.00	2017:247:14:11:18.816	19.69
620921876.00	2017:247:14:16:46.816	19.50
620922204.00	2017:247:14:22:14.816	19.41
620922532.00	2017:247:14:27:42.816	19.22
620922860.00	2017:247:14:33:10.816	19.13
620923188.00	2017:247:14:38:38.816	18.95
620923516.00	2017:247:14:44:06.816	18.87
620923844.00	2017:247:14:49:34.816	18.69
620924172.00	2017:247:14:55:02.816	18.61
620924500.00	2017:247:15:00:30.816	18.44
620924828.00	2017:247:15:05:58.816	18.36
620925156.00	2017:247:15:11:26.816	18.20
620925484.00	2017:247:15:16:54.816	18.12
620925812.00	2017:247:15:22:22.816	17.96
620926140.00	2017:247:15:27:50.816	17.88
620926468.00	2017:247:15:33:18.816	17.73
620926796.00	2017:247:15:38:46.816	17.65
620927124.00	2017:247:15:44:14.816	17.51
620927452.00	2017:247:15:49:42.816	17.43
620927780.00	2017:247:15:55:10.816	17.29
620928108.00	2017:247:16:00:38.816	17.22
620928436.00	2017:247:16:06:06.816	17.08
620928764.00	2017:247:16:11:34.816	17.01
620929092.00	2017:247:16:17:02.816	16.80
620929420.00	2017:247:16:22:30.816	16.65
620929748.00	2017:247:16:27:58.816	16.41
620930076.00	2017:247:16:33:26.816	16.31
620930404.00	2017:247:16:38:54.816	16.59
620930732.00	2017:247:16:44:22.816	16.79
620931060.00	2017:247:16:49:50.816	17.09
620931388.00	2017:247:16:55:18.816	17.27
620931716.00	2017:247:17:00:46.816	17.61
620932044.00	2017:247:17:06:14.816	17.78
620932372.00	2017:247:17:11:42.816	18.11
620932700.00	2017:247:17:17:10.816	18.28
620933028.00	2017:247:17:22:38.816	18.60
620933356.00	2017:247:17:28:06.816	18.76
620933684.00	2017:247:17:33:34.816	19.08
620934012.00	2017:247:17:39:02.816	19.23
620934340.00	2017:247:17:44:30.816	19.54
620934668.00	2017:247:17:49:58.816	19.69
620934996.00	2017:247:17:55:26.816	19.98
620935324.00	2017:247:18:00:54.816	20.13
620935652.00	2017:247:18:06:22.816	20.41
620935980.00	2017:247:18:11:50.816	20.56
620936308.00	2017:247:18:17:18.816	20.83
620936636.00	2017:247:18:22:46.816	20.97
620936964.00	2017:247:18:28:14.816	21.24
620937292.00	2017:247:18:33:42.816	21.37
620937620.00	2017:247:18:39:10.816	21.63
620937948.00	2017:247:18:44:38.816	21.76
620938276.00	2017:247:18:50:06.816	22.02
620938604.00	2017:247:18:55:34.816	22.14
620938932.00	2017:247:19:01:02.816	22.39
620939260.00	2017:247:19:06:30.816	22.51
620939588.00	2017:247:19:11:58.816	22.75
620939916.00	2017:247:19:17:26.816	22.87
620940244.00	2017:247:19:22:54.816	23.10
620940572.00	2017:247:19:28:22.816	23.21
620940900.00	2017:247:19:33:50.816	23.44
620941228.00	2017:247:19:39:18.816	23.55
620941556.00	2017:247:19:44:46.816	23.77
620941884.00	2017:247:19:50:14.816	23.87
620942212.00	2017:247:19:55:42.816	24.08
620942540.00	2017:247:20:01:10.816	24.19
620942868.00	2017:247:20:06:38.816	24.39
620943196.00	2017:247:20:12:06.816	24.50
620943524.00	2017:247:20:17:34.816	24.69
620943852.00	2017:247:20:23:02.816	24.79
620944180.00	2017:247:20:28:30.816	24.99
620944508.00	2017:247:20:33:58.816	25.08
620944836.00	2017:247:20:39:26.816	25.27
620945164.00	2017:247:20:44:54.816	25.36
620945492.00	2017:247:20:50:22.816	25.54
620945820.00	2017:247:20:55:50.816	25.63
620946148.00	2017:247:21:01:18.816	25.81
620946476.00	2017:247:21:06:46.816	25.90
620946804.00	2017:247:21:12:14.816	26.07
620947132.00	2017:247:21:17:42.816	26.15
620947460.00	2017:247:21:23:10.816	26.32
620947788.00	2017:247:21:28:38.816	26.40
620948116.00	2017:247:21:34:06.816	26.56
620948444.00	2017:247:21:39:34.816	26.64
620948772.00	2017:247:21:45:02.816	26.79
620949100.00	2017:247:21:50:30.816	26.87
620949428.00	2017:247:21:55:58.816	27.02
620949756.00	2017:247:22:01:26.816	27.10
620950084.00	2017:247:22:06:54.816	27.14
620950412.00	2017:247:22:12:22.816	27.16
620950740.00	2017:247:22:17:50.816	27.17
620951068.00	2017:247:22:23:18.816	27.17
620951396.00	2017:247:22:28:46.816	27.16
620951724.00	2017:247:22:34:14.816	27.15
620952052.00	2017:247:22:39:42.816	27.13
620952380.00	2017:247:22:45:10.816	27.13
620952708.00	2017:247:22:50:38.816	27.11
620953036.00	2017:247:22:56:06.816	27.11
620953364.00	2017:247:23:01:34.816	27.09
620953692.00	2017:247:23:07:02.816	27.07
620954020.00	2017:247:23:12:30.816	26.65
620954348.00	2017:247:23:17:58.816	26.34
620954676.00	2017:247:23:23:26.816	25.59
620955004.00	2017:247:23:28:54.816	25.19
620955332.00	2017:247:23:34:22.816	24.22
620955660.00	2017:247:23:39:50.816	23.74
620955988.00	2017:247:23:45:18.816	22.80
620956316.00	2017:247:23:50:46.816	22.33
620956644.00	2017:247:23:56:14.816	21.42
620956972.00	2017:248:00:01:42.816	20.97
620957300.00	2017:248:00:07:10.816	20.09
620957628.00	2017:248:00:12:38.816	19.65
620957956.00	2017:248:00:18:06.816	18.79
620958284.00	2017:248:00:23:34.816	18.37
620958612.00	2017:248:00:29:02.816	17.53
620958940.00	2017:248:00:34:30.816	17.12
620959268.00	2017:248:00:39:58.816	16.33
620959596.00	2017:248:00:45:26.816	15.94
620959924.00	2017:248:00:50:54.816	15.25
620960252.00	2017:248:00:56:22.816	14.91
620960580.00	2017:248:01:01:50.816	14.32
620960908.00	2017:248:01:07:18.816	14.03
620961236.00	2017:248:01:12:46.816	13.51
620961564.00	2017:248:01:18:14.816	13.26
620961892.00	2017:248:01:23:42.816	12.82
620962220.00	2017:248:01:29:10.816	12.61
620962548.00	2017:248:01:34:38.816	12.23
620962876.00	2017:248:01:40:06.816	12.04
620963204.00	2017:248:01:45:34.816	11.71
620963532.00	2017:248:01:51:02.816	11.55
620963860.00	2017:248:01:56:30.816	11.27
620964188.00	2017:248:02:01:58.816	11.13
620964516.00	2017:248:02:07:26.816	10.89
620964844.00	2017:248:02:12:54.816	10.77
620965172.00	2017:248:02:18:22.816	10.56
620965500.00	2017:248:02:23:50.816	10.46
620965828.00	2017:248:02:29:18.816	10.27
620966156.00	2017:248:02:34:46.816	10.19
620966484.00	2017:248:02:40:14.816	10.03
620966812.00	2017:248:02:45:42.816	9.95
620967140.00	2017:248:02:51:10.816	9.82
620967468.00	2017:248:02:56:38.816	9.75
620967796.00	2017:248:03:02:06.816	9.64
620968124.00	2017:248:03:07:34.816	9.58
620968452.00	2017:248:03:13:02.816	9.48
620968780.00	2017:248:03:18:30.816	9.43
620969108.00	2017:248:03:23:58.816	9.34
620969436.00	2017:248:03:29:26.816	9.30
620969764.00	2017:248:03:34:54.816	9.23
620970092.00	2017:248:03:40:22.816	9.19
620970420.00	2017:248:03:45:50.816	9.13
620970748.00	2017:248:03:51:18.816	9.10
620971076.00	2017:248:03:56:46.816	9.04
620971404.00	2017:248:04:02:14.816	9.01
620971732.00	2017:248:04:07:42.816	8.97
620972060.00	2017:248:04:13:10.816	8.94
620972388.00	2017:248:04:18:38.816	8.90
620972716.00	2017:248:04:24:06.816	8.88
620973044.00	2017:248:04:29:34.816	8.88
620973372.00	2017:248:04:35:02.816	8.89
620973700.00	2017:248:04:40:30.816	9.45
620974028.00	2017:248:04:45:58.816	9.85
620974356.00	2017:248:04:51:26.816	11.03
620974684.00	2017:248:04:56:54.816	11.62
620975012.00	2017:248:05:02:22.816	12.65
620975340.00	2017:248:05:07:50.816	13.16
620975668.00	2017:248:05:13:18.816	14.05
620975996.00	2017:248:05:18:46.816	14.49
620976324.00	2017:248:05:24:14.816	15.26
620976652.00	2017:248:05:29:42.816	15.63
620976980.00	2017:248:05:35:10.816	16.30
620977308.00	2017:248:05:40:38.816	16.62
620977636.00	2017:248:05:46:06.816	17.19
620977964.00	2017:248:05:51:34.816	17.47
620978292.00	2017:248:05:57:02.816	18.01
620978620.00	2017:248:06:02:30.816	18.27
620978948.00	2017:248:06:07:58.816	18.80
620979276.00	2017:248:06:13:26.816	19.06
620979604.00	2017:248:06:18:54.816	19.56
620979932.00	2017:248:06:24:22.816	19.81
620980260.00	2017:248:06:29:50.816	20.30
620980588.00	2017:248:06:35:18.816	20.55
620980916.00	2017:248:06:40:46.816	21.02
620981244.00	2017:248:06:46:14.816	21.26
620981572.00	2017:248:06:51:42.816	21.72
620981900.00	2017:248:06:57:10.816	21.95
620982228.00	2017:248:07:02:38.816	22.40
620982556.00	2017:248:07:08:06.816	22.62
620982884.00	2017:248:07:13:34.816	23.05
620983212.00	2017:248:07:19:02.816	23.27
620983540.00	2017:248:07:24:30.816	23.69
620983868.00	2017:248:07:29:58.816	23.90
620984196.00	2017:248:07:35:26.816	24.30
620984524.00	2017:248:07:40:54.816	24.51
620984852.00	2017:248:07:46:22.816	24.90
620985180.00	2017:248:07:51:50.816	25.10
620985508.00	2017:248:07:57:18.816	25.48
620985836.00	2017:248:08:02:46.816	25.67
620986164.00	2017:248:08:08:14.816	26.05
620986492.00	2017:248:08:13:42.816	26.23
620986820.00	2017:248:08:19:10.816	26.59
620987148.00	2017:248:08:24:38.816	26.77
620987476.00	2017:248:08:30:06.816	27.12
620987804.00	2017:248:08:35:34.816	27.30
620988132.00	2017:248:08:41:02.816	27.64
620988460.00	2017:248:08:46:30.816	27.80
620988788.00	2017:248:08:51:58.816	28.13
620989116.00	2017:248:08:57:26.816	28.30
620989444.00	2017:248:09:02:54.816	28.62
620989772.00	2017:248:09:08:22.816	28.78
620990100.00	2017:248:09:13:50.816	29.09
620990428.00	2017:248:09:19:18.816	29.24
620990756.00	2017:248:09:24:46.816	29.54
620991084.00	2017:248:09:30:14.816	29.69
620991412.00	2017:248:09:35:42.816	29.98
620991740.00	2017:248:09:41:10.816	30.13
620992068.00	2017:248:09:46:38.816	30.41
620992396.00	2017:248:09:52:06.816	30.55
620992724.00	2017:248:09:57:34.816	30.82
620993052.00	2017:248:10:03:02.816	30.96
620993380.00	2017:248:10:08:30.816	31.22
620993708.00	2017:248:10:13:58.816	31.36
620994036.00	2017:248:10:19:26.816	31.61
620994364.00	2017:248:10:24:54.816	31.74
620994692.00	2017:248:10:30:22.816	31.99
620995020.00	2017:248:10:35:50.816	32.12
620995348.00	2017:248:10:41:18.816	32.36
620995676.00	2017:248:10:46:46.816	32.48
620996004.00	2017:248:10:52:14.816	32.71
620996332.00	2017:248:10:57:42.816	32.83
620996660.00	2017:248:11:03:10.816	32.90
620996988.00	2017:248:11:08:38.816	32.93
620997316.00	2017:248:11:14:06.816	33.08
620997644.00	2017:248:11:19:34.816	33.15
620997972.00	2017:248:11:25:02.816	33.27
620998300.00	2017:248:11:30:30.816	33.33
620998628.00	2017:248:11:35:58.816	33.45
620998956.00	2017:248:11:41:26.816	33.51
620999284.00	2017:248:11:46:54.816	33.62
620999612.00	2017:248:11:52:22.816	33.68
620999940.00	2017:248:11:57:50.816	33.79
621000268.00	2017:248:12:03:18.816	33.84
621000596.00	2017:248:12:08:46.816	33.95
621000924.00	2017:248:12:14:14.816	34.00
621001252.00	2017:248:12:19:42.816	34.10
621001580.00	2017:248:12:25:10.816	34.16
621001908.00	2017:248:12:30:38.816	34.26
621002236.00	2017:248:12:36:06.816	34.31
621002564.00	2017:248:12:41:34.816	34.40
621002892.00	2017:248:12:47:02.816	34.45
621003220.00	2017:248:12:52:30.816	34.49
621003548.00	2017:248:12:57:58.816	34.53
621003876.00	2017:248:13:03:26.816	34.63
621004204.00	2017:248:13:08:54.816	34.67
621004532.00	2017:248:13:14:22.816	34.76
621004860.00	2017:248:13:19:50.816	34.81
621005188.00	2017:248:13:25:18.816	34.89
621005516.00	2017:248:13:30:46.816	34.94
621005844.00	2017:248:13:36:14.816	34.83
621006172.00	2017:248:13:41:42.816	34.71
621006500.00	2017:248:13:47:10.816	34.08
621006828.00	2017:248:13:52:38.816	33.74
621007156.00	2017:248:13:58:06.816	33.00
621007484.00	2017:248:14:03:34.816	32.63
621007812.00	2017:248:14:09:02.816	31.90
621008140.00	2017:248:14:14:30.816	31.54
621008468.00	2017:248:14:19:58.816	30.84
621008796.00	2017:248:14:25:26.816	30.49
621009124.00	2017:248:14:30:54.816	29.80
621009452.00	2017:248:14:36:22.816	29.46
621009780.00	2017:248:14:41:50.816	28.80
621010108.00	2017:248:14:47:18.816	28.47
621010436.00	2017:248:14:52:46.816	27.83
621010764.00	2017:248:14:58:14.816	27.51
621011092.00	2017:248:15:03:42.816	26.89
621011420.00	2017:248:15:09:10.816	26.59
621011748.00	2017:248:15:14:38.816	25.99
621012076.00	2017:248:15:20:06.816	25.69
621012404.00	2017:248:15:25:34.816	25.10
621012732.00	2017:248:15:31:02.816	24.80
621013060.00	2017:248:15:36:30.816	24.22
621013388.00	2017:248:15:41:58.816	23.93
621013716.00	2017:248:15:47:26.816	23.36
621014044.00	2017:248:15:52:54.816	23.07
621014372.00	2017:248:15:58:22.816	22.52
621014700.00	2017:248:16:03:50.816	22.25
621015028.00	2017:248:16:09:18.816	21.71
621015356.00	2017:248:16:14:46.816	21.45
621015684.00	2017:248:16:20:14.816	20.93
621016012.00	2017:248:16:25:42.816	20.67
621016340.00	2017:248:16:31:10.816	20.17
621016668.00	2017:248:16:36:38.816	19.92
621016996.00	2017:248:16:42:06.816	19.43
621017324.00	2017:248:16:47:34.816	19.19
621017652.00	2017:248:16:53:02.816	18.74
621017980.00	2017:248:16:58:30.816	18.51
621018308.00	2017:248:17:03:58.816	18.08
621018636.00	2017:248:17:09:26.816	17.87
621018964.00	2017:248:17:14:54.816	17.44
621019292.00	2017:248:17:20:22.816	17.23
621019620.00	2017:248:17:25:50.816	16.81
621019948.00	2017:248:17:31:18.816	16.60
621020276.00	2017:248:17:36:46.816	16.23
621020604.00	2017:248:17:42:14.816	16.06
621020932.00	2017:248:17:47:42.816	15.74
621021260.00	2017:248:17:53:10.816	15.58
621021588.00	2017:248:17:58:38.816	15.31
621021916.00	2017:248:18:04:06.816	15.18
621022244.00	2017:248:18:09:34.816	14.94
621022572.00	2017:248:18:15:02.816	14.83
621022900.00	2017:248:18:20:30.816	14.62
621023228.00	2017:248:18:25:58.816	14.53
621023556.00	2017:248:18:31:26.816	14.35
621023884.00	2017:248:18:36:54.816	14.26
621024212.00	2017:248:18:42:22.816	14.11
621024540.00	2017:248:18:47:50.816	14.04
621024868.00	2017:248:18:53:18.816	13.91
621025196.00	2017:248:18:58:46.816	13.85
621025524.00	2017:248:19:04:14.816	13.73
621025852.00	2017:248:19:09:42.816	13.68
621026180.00	2017:248:19:15:10.816	13.58
621026508.00	2017:248:19:20:38.816	13.54
621026836.00	2017:248:19:26:06.816	13.45
621027164.00	2017:248:19:31:34.816	13.41
621027492.00	2017:248:19:37:02.816	13.34
621027820.00	2017:248:19:42:30.816	13.31
621028148.00	2017:248:19:47:58.816	13.24
621028476.00	2017:248:19:53:26.816	13.21
621028804.00	2017:248:19:58:54.816	13.16
621029132.00	2017:248:20:04:22.816	13.13
621029460.00	2017:248:20:09:50.816	13.09
621029788.00	2017:248:20:15:18.816	13.06
621030116.00	2017:248:20:20:46.816	13.03
621030444.00	2017:248:20:26:14.816	13.01
621030772.00	2017:248:20:31:42.816	12.97
621031100.00	2017:248:20:37:10.816	12.95
621031428.00	2017:248:20:42:38.816	12.93
621031756.00	2017:248:20:48:06.816	12.91
621032084.00	2017:248:20:53:34.816	12.89
621032412.00	2017:248:20:59:02.816	12.87
621032740.00	2017:248:21:04:30.816	12.85
621033068.00	2017:248:21:09:58.816	12.84
621033396.00	2017:248:21:15:26.816	12.82
621033724.00	2017:248:21:20:54.816	12.81
621034052.00	2017:248:21:26:22.816	12.80
621034380.00	2017:248:21:31:50.816	12.79
621034708.00	2017:248:21:37:18.816	12.77
621035036.00	2017:248:21:42:46.816	12.77
621035364.00	2017:248:21:48:14.816	12.75
621035692.00	2017:248:21:53:42.816	12.75
621036020.00	2017:248:21:59:10.816	12.74
621036348.00	2017:248:22:04:38.816	12.73
621036676.00	2017:248:22:10:06.816	12.72
621037004.00	2017:248:22:15:34.816	12.72
621037332.00	2017:248:22:21:02.816	12.72
621037660.00	2017:248:22:26:30.816	12.73
621037988.00	2017:248:22:31:58.816	12.85
621038316.00	2017:248:22:37:26.816	12.93
621038644.00	2017:248:22:42:54.816	13.59
621038972.00	2017:248:22:48:22.816	13.99
