time	date	tmp_bep_pcb
605592140.00	2017:070:04:01:10.816	31.77
605592468.00	2017:070:04:06:38.816	31.78
605592796.00	2017:070:04:12:06.816	31.80
605593124.00	2017:070:04:17:34.816	31.81
605593452.00	2017:070:04:23:02.816	31.83
605593780.00	2017:070:04:28:30.816	31.84
605594108.00	2017:070:04:33:58.816	31.86
605594436.00	2017:070:04:39:26.816	31.87
605594764.00	2017:070:04:44:54.816	31.89
605595092.00	2017:070:04:50:22.816	31.90
605595420.00	2017:070:04:55:50.816	31.92
605595748.00	2017:070:05:01:18.816	31.93
605596076.00	2017:070:05:06:46.816	31.95
605596404.00	2017:070:05:12:14.816	31.96
605596732.00	2017:070:05:17:42.816	31.98
605597060.00	2017:070:05:23:10.816	31.98
605597388.00	2017:070:05:28:38.816	32.00
605597716.00	2017:070:05:34:06.816	32.01
605598044.00	2017:070:05:39:34.816	32.03
605598372.00	2017:070:05:45:02.816	32.04
605598700.00	2017:070:05:50:30.816	32.05
605599028.00	2017:070:05:55:58.816	32.06
605599356.00	2017:070:06:01:26.816	32.08
605599684.00	2017:070:06:06:54.816	32.09
605600012.00	2017:070:06:12:22.816	32.10
605600340.00	2017:070:06:17:50.816	32.11
605600668.00	2017:070:06:23:18.816	32.13
605600996.00	2017:070:06:28:46.816	32.13
605601324.00	2017:070:06:34:14.816	32.15
605601652.00	2017:070:06:39:42.816	32.16
605601980.00	2017:070:06:45:10.816	32.17
605602308.00	2017:070:06:50:38.816	32.18
605602636.00	2017:070:06:56:06.816	32.19
605602964.00	2017:070:07:01:34.816	32.20
605603292.00	2017:070:07:07:02.816	32.21
605603620.00	2017:070:07:12:30.816	32.22
605603948.00	2017:070:07:17:58.816	32.23
605604276.00	2017:070:07:23:26.816	32.24
605604604.00	2017:070:07:28:54.816	32.25
605604932.00	2017:070:07:34:22.816	32.26
605605260.00	2017:070:07:39:50.816	32.27
605605588.00	2017:070:07:45:18.816	32.28
605605916.00	2017:070:07:50:46.816	32.29
605606244.00	2017:070:07:56:14.816	32.30
605606572.00	2017:070:08:01:42.816	32.31
605606900.00	2017:070:08:07:10.816	32.31
605607228.00	2017:070:08:12:38.816	32.33
605607556.00	2017:070:08:18:06.816	32.33
605607884.00	2017:070:08:23:34.816	32.30
605608212.00	2017:070:08:29:02.816	32.25
605608540.00	2017:070:08:34:30.816	32.19
605608868.00	2017:070:08:39:58.816	32.16
605609196.00	2017:070:08:45:26.816	32.10
605609524.00	2017:070:08:50:54.816	32.06
605609852.00	2017:070:08:56:22.816	32.24
605610180.00	2017:070:09:01:50.816	32.33
605610508.00	2017:070:09:07:18.816	32.50
605610836.00	2017:070:09:12:46.816	32.58
605611164.00	2017:070:09:18:14.816	32.74
605611492.00	2017:070:09:23:42.816	32.81
605611820.00	2017:070:09:29:10.816	32.97
605612148.00	2017:070:09:34:38.816	33.04
605612476.00	2017:070:09:40:06.816	33.19
605612804.00	2017:070:09:45:34.816	33.27
605613132.00	2017:070:09:51:02.816	33.41
605613460.00	2017:070:09:56:30.816	33.48
605613788.00	2017:070:10:01:58.816	33.62
605614116.00	2017:070:10:07:26.816	33.69
605614444.00	2017:070:10:12:54.816	33.83
605614772.00	2017:070:10:18:22.816	33.89
605615100.00	2017:070:10:23:50.816	34.02
605615428.00	2017:070:10:29:18.816	34.09
605615756.00	2017:070:10:34:46.816	34.22
605616084.00	2017:070:10:40:14.816	34.28
605616412.00	2017:070:10:45:42.816	34.40
605616740.00	2017:070:10:51:10.816	34.46
605617068.00	2017:070:10:56:38.816	34.58
605617396.00	2017:070:11:02:06.816	34.64
605617724.00	2017:070:11:07:34.816	34.76
605618052.00	2017:070:11:13:02.816	34.82
605618380.00	2017:070:11:18:30.816	34.93
605618708.00	2017:070:11:23:58.816	34.99
605619036.00	2017:070:11:29:26.816	35.10
605619364.00	2017:070:11:34:54.816	35.15
605619692.00	2017:070:11:40:22.816	35.26
605620020.00	2017:070:11:45:50.816	35.31
605620348.00	2017:070:11:51:18.816	35.41
605620676.00	2017:070:11:56:46.816	35.46
605621004.00	2017:070:12:02:14.816	35.29
605621332.00	2017:070:12:07:42.816	35.13
605621660.00	2017:070:12:13:10.816	35.12
605621988.00	2017:070:12:18:38.816	35.10
605622316.00	2017:070:12:24:06.816	35.04
605622644.00	2017:070:12:29:34.816	35.00
605622972.00	2017:070:12:35:02.816	34.94
605623300.00	2017:070:12:40:30.816	34.90
605623628.00	2017:070:12:45:58.816	34.84
605623956.00	2017:070:12:51:26.816	34.81
605624284.00	2017:070:12:56:54.816	34.74
605624612.00	2017:070:13:02:22.816	34.71
605624940.00	2017:070:13:07:50.816	34.65
605625268.00	2017:070:13:13:18.816	34.62
605625596.00	2017:070:13:18:46.816	34.56
605625924.00	2017:070:13:24:14.816	34.53
605626252.00	2017:070:13:29:42.816	34.48
605626580.00	2017:070:13:35:10.816	34.45
605626908.00	2017:070:13:40:38.816	34.39
605627236.00	2017:070:13:46:06.816	34.36
605627564.00	2017:070:13:51:34.816	34.31
605627892.00	2017:070:13:57:02.816	34.28
605628220.00	2017:070:14:02:30.816	34.23
605628548.00	2017:070:14:07:58.816	34.20
605628876.00	2017:070:14:13:26.816	34.15
605629204.00	2017:070:14:18:54.816	34.13
605629532.00	2017:070:14:24:22.816	34.08
605629860.00	2017:070:14:29:50.816	34.05
605630188.00	2017:070:14:35:18.816	34.01
605630516.00	2017:070:14:40:46.816	33.98
605630844.00	2017:070:14:46:14.816	33.93
605631172.00	2017:070:14:51:42.816	33.91
605631500.00	2017:070:14:57:10.816	33.87
605631828.00	2017:070:15:02:38.816	33.84
605632156.00	2017:070:15:08:06.816	33.80
605632484.00	2017:070:15:13:34.816	33.78
605632812.00	2017:070:15:19:02.816	33.73
605633140.00	2017:070:15:24:30.816	33.71
605633468.00	2017:070:15:29:58.816	33.67
605633796.00	2017:070:15:35:26.816	33.65
605634124.00	2017:070:15:40:54.816	33.61
605634452.00	2017:070:15:46:22.816	33.59
605634780.00	2017:070:15:51:50.816	33.55
605635108.00	2017:070:15:57:18.816	33.53
605635436.00	2017:070:16:02:46.816	33.49
605635764.00	2017:070:16:08:14.816	33.47
605636092.00	2017:070:16:13:42.816	33.43
605636420.00	2017:070:16:19:10.816	33.41
605636748.00	2017:070:16:24:38.816	33.38
605637076.00	2017:070:16:30:06.816	33.36
605637404.00	2017:070:16:35:34.816	33.32
605637732.00	2017:070:16:41:02.816	33.31
605638060.00	2017:070:16:46:30.816	33.27
605638388.00	2017:070:16:51:58.816	33.25
605638716.00	2017:070:16:57:26.816	33.22
605639044.00	2017:070:17:02:54.816	33.20
605639372.00	2017:070:17:08:22.816	33.17
605639700.00	2017:070:17:13:50.816	33.15
605640028.00	2017:070:17:19:18.816	33.12
605640356.00	2017:070:17:24:46.816	33.11
605640684.00	2017:070:17:30:14.816	33.08
605641012.00	2017:070:17:35:42.816	33.06
605641340.00	2017:070:17:41:10.816	33.03
605641668.00	2017:070:17:46:38.816	33.01
605641996.00	2017:070:17:52:06.816	32.98
605642324.00	2017:070:17:57:34.816	32.97
605642652.00	2017:070:18:03:02.816	32.94
605642980.00	2017:070:18:08:30.816	32.93
605643308.00	2017:070:18:13:58.816	32.90
605643636.00	2017:070:18:19:26.816	32.89
605643964.00	2017:070:18:24:54.816	32.86
605644292.00	2017:070:18:30:22.816	32.84
605644620.00	2017:070:18:35:50.816	32.82
605644948.00	2017:070:18:41:18.816	32.80
605645276.00	2017:070:18:46:46.816	32.78
605645604.00	2017:070:18:52:14.816	32.77
605645932.00	2017:070:18:57:42.816	32.74
605646260.00	2017:070:19:03:10.816	32.73
605646588.00	2017:070:19:08:38.816	32.70
605646916.00	2017:070:19:14:06.816	32.69
605647244.00	2017:070:19:19:34.816	32.67
605647572.00	2017:070:19:25:02.816	32.66
605647900.00	2017:070:19:30:30.816	32.63
605648228.00	2017:070:19:35:58.816	32.62
605648556.00	2017:070:19:41:26.816	32.60
605648884.00	2017:070:19:46:54.816	32.59
605649212.00	2017:070:19:52:22.816	32.56
605649540.00	2017:070:19:57:50.816	32.55
605649868.00	2017:070:20:03:18.816	32.53
605650196.00	2017:070:20:08:46.816	32.52
605650524.00	2017:070:20:14:14.816	32.44
605650852.00	2017:070:20:19:42.816	32.37
605651180.00	2017:070:20:25:10.816	32.32
605651508.00	2017:070:20:30:38.816	32.32
605651836.00	2017:070:20:36:06.816	32.39
605652164.00	2017:070:20:41:34.816	32.43
605652492.00	2017:070:20:47:02.816	32.50
605652820.00	2017:070:20:52:30.816	32.54
605653148.00	2017:070:20:57:58.816	32.61
605653476.00	2017:070:21:03:26.816	32.65
605653804.00	2017:070:21:08:54.816	32.72
605654132.00	2017:070:21:14:22.816	32.75
605654460.00	2017:070:21:19:50.816	32.82
605654788.00	2017:070:21:25:18.816	32.85
605655116.00	2017:070:21:30:46.816	32.92
605655444.00	2017:070:21:36:14.816	32.95
605655772.00	2017:070:21:41:42.816	33.01
605656100.00	2017:070:21:47:10.816	33.04
605656428.00	2017:070:21:52:38.816	33.10
605656756.00	2017:070:21:58:06.816	33.13
605657084.00	2017:070:22:03:34.816	33.19
605657412.00	2017:070:22:09:02.816	33.22
605657740.00	2017:070:22:14:30.816	33.28
605658068.00	2017:070:22:19:58.816	33.31
605658396.00	2017:070:22:25:26.816	33.36
605658724.00	2017:070:22:30:54.816	33.39
605659052.00	2017:070:22:36:22.816	33.44
605659380.00	2017:070:22:41:50.816	33.47
605659708.00	2017:070:22:47:18.816	33.52
605660036.00	2017:070:22:52:46.816	33.55
605660364.00	2017:070:22:58:14.816	33.60
605660692.00	2017:070:23:03:42.816	33.62
605661020.00	2017:070:23:09:10.816	33.67
605661348.00	2017:070:23:14:38.816	33.70
605661676.00	2017:070:23:20:06.816	33.75
605662004.00	2017:070:23:25:34.816	33.77
605662332.00	2017:070:23:31:02.816	33.82
605662660.00	2017:070:23:36:30.816	33.84
605662988.00	2017:070:23:41:58.816	33.88
605663316.00	2017:070:23:47:26.816	33.90
605663644.00	2017:070:23:52:54.816	33.98
605663972.00	2017:070:23:58:22.816	33.99
605664300.00	2017:071:00:03:50.816	33.95
605664628.00	2017:071:00:09:18.816	33.93
605664956.00	2017:071:00:14:46.816	33.90
605665284.00	2017:071:00:20:14.816	33.88
605665612.00	2017:071:00:25:42.816	33.84
605665940.00	2017:071:00:31:10.816	33.83
605666268.00	2017:071:00:36:38.816	33.79
605666596.00	2017:071:00:42:06.816	33.78
605666924.00	2017:071:00:47:34.816	33.74
605667252.00	2017:071:00:53:02.816	33.73
605667580.00	2017:071:00:58:30.816	33.70
605667908.00	2017:071:01:03:58.816	33.68
605668236.00	2017:071:01:09:26.816	33.65
605668564.00	2017:071:01:14:54.816	33.63
605668892.00	2017:071:01:20:22.816	33.60
605669220.00	2017:071:01:25:50.816	33.59
605669548.00	2017:071:01:31:18.816	33.56
605669876.00	2017:071:01:36:46.816	33.55
605670204.00	2017:071:01:42:14.816	33.52
605670532.00	2017:071:01:47:42.816	33.50
605670860.00	2017:071:01:53:10.816	33.48
605671188.00	2017:071:01:58:38.816	33.46
605671516.00	2017:071:02:04:06.816	33.44
605671844.00	2017:071:02:09:34.816	33.42
605672172.00	2017:071:02:15:02.816	33.40
605672500.00	2017:071:02:20:30.816	33.39
605672828.00	2017:071:02:25:58.816	33.36
605673156.00	2017:071:02:31:26.816	33.35
605673484.00	2017:071:02:36:54.816	33.33
605673812.00	2017:071:02:42:22.816	33.31
605674140.00	2017:071:02:47:50.816	33.29
605674468.00	2017:071:02:53:18.816	33.28
605674796.00	2017:071:02:58:46.816	33.26
605675124.00	2017:071:03:04:14.816	33.24
605675452.00	2017:071:03:09:42.816	33.22
605675780.00	2017:071:03:15:10.816	33.21
605676108.00	2017:071:03:20:38.816	33.19
605676436.00	2017:071:03:26:06.816	33.18
605676764.00	2017:071:03:31:34.816	33.16
605677092.00	2017:071:03:37:02.816	33.15
605677420.00	2017:071:03:42:30.816	33.13
605677748.00	2017:071:03:47:58.816	33.12
605678076.00	2017:071:03:53:26.816	33.10
605678404.00	2017:071:03:58:54.816	33.09
605678732.00	2017:071:04:04:22.816	33.07
605679060.00	2017:071:04:09:50.816	33.06
605679388.00	2017:071:04:15:18.816	33.04
605679716.00	2017:071:04:20:46.816	33.03
605680044.00	2017:071:04:26:14.816	33.02
605680372.00	2017:071:04:31:42.816	33.01
605680700.00	2017:071:04:37:10.816	32.99
605681028.00	2017:071:04:42:38.816	32.98
605681356.00	2017:071:04:48:06.816	32.96
605681684.00	2017:071:04:53:34.816	32.96
605682012.00	2017:071:04:59:02.816	32.86
605682340.00	2017:071:05:04:30.816	32.77
605682668.00	2017:071:05:09:58.816	32.71
605682996.00	2017:071:05:15:26.816	32.74
605683324.00	2017:071:05:20:54.816	32.79
605683652.00	2017:071:05:26:22.816	32.82
605683980.00	2017:071:05:31:50.816	32.92
605684308.00	2017:071:05:37:18.816	32.98
605684636.00	2017:071:05:42:46.816	33.15
605684964.00	2017:071:05:48:14.816	33.24
605685292.00	2017:071:05:53:42.816	33.42
605685620.00	2017:071:05:59:10.816	33.51
605685948.00	2017:071:06:04:38.816	33.68
605686276.00	2017:071:06:10:06.816	33.77
605686604.00	2017:071:06:15:34.816	33.93
605686932.00	2017:071:06:21:02.816	34.02
605687260.00	2017:071:06:26:30.816	34.18
605687588.00	2017:071:06:31:58.816	34.26
605687916.00	2017:071:06:37:26.816	34.41
605688244.00	2017:071:06:42:54.816	34.49
605688572.00	2017:071:06:48:22.816	34.64
605688900.00	2017:071:06:53:50.816	34.72
605689228.00	2017:071:06:59:18.816	34.84
605689556.00	2017:071:07:04:46.816	34.90
605689884.00	2017:071:07:10:14.816	34.67
605690212.00	2017:071:07:15:42.816	34.48
605690540.00	2017:071:07:21:10.816	33.90
605690868.00	2017:071:07:26:38.816	33.60
605691196.00	2017:071:07:32:06.816	33.02
605691524.00	2017:071:07:37:34.816	32.73
605691852.00	2017:071:07:43:02.816	32.16
605692180.00	2017:071:07:48:30.816	31.88
605692508.00	2017:071:07:53:58.816	31.28
605692836.00	2017:071:07:59:26.816	30.95
605693164.00	2017:071:08:04:54.816	30.32
605693492.00	2017:071:08:10:22.816	30.01
605693820.00	2017:071:08:15:50.816	29.39
605694148.00	2017:071:08:21:18.816	29.09
605694476.00	2017:071:08:26:46.816	28.50
605694804.00	2017:071:08:32:14.816	28.20
605695132.00	2017:071:08:37:42.816	27.63
605695460.00	2017:071:08:43:10.816	27.34
605695788.00	2017:071:08:48:38.816	26.78
605696116.00	2017:071:08:54:06.816	26.50
605696444.00	2017:071:08:59:34.816	25.96
605696772.00	2017:071:09:05:02.816	25.69
605697100.00	2017:071:09:10:30.816	25.17
605697428.00	2017:071:09:15:58.816	24.91
605697756.00	2017:071:09:21:26.816	24.40
605698084.00	2017:071:09:26:54.816	24.14
605698412.00	2017:071:09:32:22.816	23.65
605698740.00	2017:071:09:37:50.816	23.40
605699068.00	2017:071:09:43:18.816	22.93
605699396.00	2017:071:09:48:46.816	22.69
605699724.00	2017:071:09:54:14.816	22.22
605700052.00	2017:071:09:59:42.816	21.99
605700380.00	2017:071:10:05:10.816	21.54
605700708.00	2017:071:10:10:38.816	21.32
605701036.00	2017:071:10:16:06.816	20.88
605701364.00	2017:071:10:21:34.816	20.66
605701692.00	2017:071:10:27:02.816	20.24
605702020.00	2017:071:10:32:30.816	20.03
605702348.00	2017:071:10:37:58.816	19.62
605702676.00	2017:071:10:43:26.816	19.42
605703004.00	2017:071:10:48:54.816	19.02
605703332.00	2017:071:10:54:22.816	18.82
605703660.00	2017:071:10:59:50.816	18.43
605703988.00	2017:071:11:05:18.816	18.24
605704316.00	2017:071:11:10:46.816	17.87
605704644.00	2017:071:11:16:14.816	17.68
605704972.00	2017:071:11:21:42.816	17.32
605705300.00	2017:071:11:27:10.816	17.14
605705628.00	2017:071:11:32:38.816	16.79
605705956.00	2017:071:11:38:06.816	16.61
605706284.00	2017:071:11:43:34.816	16.31
605706612.00	2017:071:11:49:02.816	16.16
605706940.00	2017:071:11:54:30.816	15.89
605707268.00	2017:071:11:59:58.816	15.76
605707596.00	2017:071:12:05:26.816	15.54
605707924.00	2017:071:12:10:54.816	15.42
605708252.00	2017:071:12:16:22.816	15.23
605708580.00	2017:071:12:21:50.816	15.13
605708908.00	2017:071:12:27:18.816	14.96
605709236.00	2017:071:12:32:46.816	14.88
605709564.00	2017:071:12:38:14.816	14.74
605709892.00	2017:071:12:43:42.816	14.66
605710220.00	2017:071:12:49:10.816	14.54
605710548.00	2017:071:12:54:38.816	14.48
605710876.00	2017:071:13:00:06.816	14.37
605711204.00	2017:071:13:05:34.816	14.32
605711532.00	2017:071:13:11:02.816	14.22
605711860.00	2017:071:13:16:30.816	14.18
605712188.00	2017:071:13:21:58.816	14.10
605712516.00	2017:071:13:27:26.816	14.06
605712844.00	2017:071:13:32:54.816	13.99
605713172.00	2017:071:13:38:22.816	13.95
605713500.00	2017:071:13:43:50.816	13.90
605713828.00	2017:071:13:49:18.816	13.87
605714156.00	2017:071:13:54:46.816	13.81
605714484.00	2017:071:14:00:14.816	13.79
605714812.00	2017:071:14:05:42.816	13.75
605715140.00	2017:071:14:11:10.816	13.72
605715468.00	2017:071:14:16:38.816	13.69
605715796.00	2017:071:14:22:06.816	13.67
605716124.00	2017:071:14:27:34.816	13.63
605716452.00	2017:071:14:33:02.816	13.62
605716780.00	2017:071:14:38:30.816	13.59
605717108.00	2017:071:14:43:58.816	13.58
605717436.00	2017:071:14:49:26.816	13.55
605717764.00	2017:071:14:54:54.816	13.54
605718092.00	2017:071:15:00:22.816	13.52
605718420.00	2017:071:15:05:50.816	13.51
605718748.00	2017:071:15:11:18.816	13.49
605719076.00	2017:071:15:16:46.816	13.48
605719404.00	2017:071:15:22:14.816	13.47
605719732.00	2017:071:15:27:42.816	13.46
605720060.00	2017:071:15:33:10.816	13.45
605720388.00	2017:071:15:38:38.816	13.44
605720716.00	2017:071:15:44:06.816	13.58
605721044.00	2017:071:15:49:34.816	13.70
605721372.00	2017:071:15:55:02.816	14.34
605721700.00	2017:071:16:00:30.816	14.70
605722028.00	2017:071:16:05:58.816	15.33
605722356.00	2017:071:16:11:26.816	15.62
605722684.00	2017:071:16:16:54.816	16.13
605723012.00	2017:071:16:22:22.816	16.38
605723340.00	2017:071:16:27:50.816	16.83
605723668.00	2017:071:16:33:18.816	17.04
605723996.00	2017:071:16:38:46.816	17.43
605724324.00	2017:071:16:44:14.816	17.63
605724652.00	2017:071:16:49:42.816	18.01
605724980.00	2017:071:16:55:10.816	18.20
605725308.00	2017:071:17:00:38.816	18.57
605725636.00	2017:071:17:06:06.816	18.75
605725964.00	2017:071:17:11:34.816	19.11
605726292.00	2017:071:17:17:02.816	19.29
605726620.00	2017:071:17:22:30.816	19.64
605726948.00	2017:071:17:27:58.816	19.81
605727276.00	2017:071:17:33:26.816	20.15
605727604.00	2017:071:17:38:54.816	20.32
605727932.00	2017:071:17:44:22.816	20.70
605728260.00	2017:071:17:49:50.816	20.90
605728588.00	2017:071:17:55:18.816	21.28
605728916.00	2017:071:18:00:46.816	21.48
605729244.00	2017:071:18:06:14.816	21.85
605729572.00	2017:071:18:11:42.816	22.04
605729900.00	2017:071:18:17:10.816	22.40
605730228.00	2017:071:18:22:38.816	22.58
605730556.00	2017:071:18:28:06.816	22.93
605730884.00	2017:071:18:33:34.816	23.10
605731212.00	2017:071:18:39:02.816	23.48
605731540.00	2017:071:18:44:30.816	23.70
605731868.00	2017:071:18:49:58.816	24.12
605732196.00	2017:071:18:55:26.816	24.33
605732524.00	2017:071:19:00:54.816	24.73
605732852.00	2017:071:19:06:22.816	24.94
605733180.00	2017:071:19:11:50.816	25.33
605733508.00	2017:071:19:17:18.816	25.53
605733836.00	2017:071:19:22:46.816	25.91
605734164.00	2017:071:19:28:14.816	26.10
605734492.00	2017:071:19:33:42.816	26.48
605734820.00	2017:071:19:39:10.816	26.66
605735148.00	2017:071:19:44:38.816	27.02
605735476.00	2017:071:19:50:06.816	27.20
605735804.00	2017:071:19:55:34.816	27.55
605736132.00	2017:071:20:01:02.816	27.72
605736460.00	2017:071:20:06:30.816	28.06
605736788.00	2017:071:20:11:58.816	28.23
605737116.00	2017:071:20:17:26.816	28.55
605737444.00	2017:071:20:22:54.816	28.71
605737772.00	2017:071:20:28:22.816	28.94
605738100.00	2017:071:20:33:50.816	29.01
605738428.00	2017:071:20:39:18.816	29.15
605738756.00	2017:071:20:44:46.816	29.21
605739084.00	2017:071:20:50:14.816	29.35
605739412.00	2017:071:20:55:42.816	29.41
605739740.00	2017:071:21:01:10.816	29.54
605740068.00	2017:071:21:06:38.816	29.61
605740396.00	2017:071:21:12:06.816	29.73
605740724.00	2017:071:21:17:34.816	29.79
605741052.00	2017:071:21:23:02.816	29.92
605741380.00	2017:071:21:28:30.816	29.98
605741708.00	2017:071:21:33:58.816	30.09
605742036.00	2017:071:21:39:26.816	30.15
605742364.00	2017:071:21:44:54.816	30.27
605742692.00	2017:071:21:50:22.816	30.32
605743020.00	2017:071:21:55:50.816	30.43
605743348.00	2017:071:22:01:18.816	30.49
605743676.00	2017:071:22:06:46.816	30.60
605744004.00	2017:071:22:12:14.816	30.65
605744332.00	2017:071:22:17:42.816	30.75
605744660.00	2017:071:22:23:10.816	30.81
605744988.00	2017:071:22:28:38.816	30.91
605745316.00	2017:071:22:34:06.816	30.96
605745644.00	2017:071:22:39:34.816	31.05
605745972.00	2017:071:22:45:02.816	31.10
605746300.00	2017:071:22:50:30.816	31.20
605746628.00	2017:071:22:55:58.816	31.25
605746956.00	2017:071:23:01:26.816	31.34
605747284.00	2017:071:23:06:54.816	31.38
605747612.00	2017:071:23:12:22.816	31.47
605747940.00	2017:071:23:17:50.816	31.52
605748268.00	2017:071:23:23:18.816	31.60
605748596.00	2017:071:23:28:46.816	31.65
605748924.00	2017:071:23:34:14.816	31.73
605749252.00	2017:071:23:39:42.816	31.77
605749580.00	2017:071:23:45:10.816	31.85
605749908.00	2017:071:23:50:38.816	31.89
605750236.00	2017:071:23:56:06.816	31.97
605750564.00	2017:072:00:01:34.816	32.01
605750892.00	2017:072:00:07:02.816	32.09
605751220.00	2017:072:00:12:30.816	32.13
605751548.00	2017:072:00:17:58.816	32.20
605751876.00	2017:072:00:23:26.816	32.24
605752204.00	2017:072:00:28:54.816	32.31
605752532.00	2017:072:00:34:22.816	32.34
605752860.00	2017:072:00:39:50.816	32.41
605753188.00	2017:072:00:45:18.816	32.45
605753516.00	2017:072:00:50:46.816	32.52
605753844.00	2017:072:00:56:14.816	32.55
605754172.00	2017:072:01:01:42.816	32.61
605754500.00	2017:072:01:07:10.816	32.65
605754828.00	2017:072:01:12:38.816	32.71
605755156.00	2017:072:01:18:06.816	32.74
605755484.00	2017:072:01:23:34.816	32.80
605755812.00	2017:072:01:29:02.816	32.83
605756140.00	2017:072:01:34:30.816	32.89
605756468.00	2017:072:01:39:58.816	32.92
605756796.00	2017:072:01:45:26.816	32.98
605757124.00	2017:072:01:50:54.816	33.01
605757452.00	2017:072:01:56:22.816	33.06
605757780.00	2017:072:02:01:50.816	33.09
605758108.00	2017:072:02:07:18.816	33.15
605758436.00	2017:072:02:12:46.816	33.17
605758764.00	2017:072:02:18:14.816	33.23
605759092.00	2017:072:02:23:42.816	33.25
605759420.00	2017:072:02:29:10.816	33.30
605759748.00	2017:072:02:34:38.816	33.33
605760076.00	2017:072:02:40:06.816	33.38
605760404.00	2017:072:02:45:34.816	33.40
605760732.00	2017:072:02:51:02.816	33.46
605761060.00	2017:072:02:56:30.816	33.49
605761388.00	2017:072:03:01:58.816	33.56
605761716.00	2017:072:03:07:26.816	33.60
605762044.00	2017:072:03:12:54.816	33.67
605762372.00	2017:072:03:18:22.816	33.70
605762700.00	2017:072:03:23:50.816	33.77
605763028.00	2017:072:03:29:18.816	33.81
605763356.00	2017:072:03:34:46.816	33.87
605763684.00	2017:072:03:40:14.816	33.90
605764012.00	2017:072:03:45:42.816	33.97
605764340.00	2017:072:03:51:10.816	34.00
605764668.00	2017:072:03:56:38.816	34.06
605764996.00	2017:072:04:02:06.816	34.09
605765324.00	2017:072:04:07:34.816	34.15
605765652.00	2017:072:04:13:02.816	34.18
605765980.00	2017:072:04:18:30.816	34.24
605766308.00	2017:072:04:23:58.816	34.27
605766636.00	2017:072:04:29:26.816	34.33
605766964.00	2017:072:04:34:54.816	34.36
605767292.00	2017:072:04:40:22.816	34.41
605767620.00	2017:072:04:45:50.816	34.44
605767948.00	2017:072:04:51:18.816	34.49
605768276.00	2017:072:04:56:46.816	34.52
605768604.00	2017:072:05:02:14.816	34.57
605768932.00	2017:072:05:07:42.816	34.59
