time	date	tmp_bep_pcb
606386556.00	2017:079:08:41:26.816	19.41
606386884.00	2017:079:08:46:54.816	19.18
606387212.00	2017:079:08:52:22.816	18.73
606387540.00	2017:079:08:57:50.816	18.50
606387868.00	2017:079:09:03:18.816	18.06
606388196.00	2017:079:09:08:46.816	17.84
606388524.00	2017:079:09:14:14.816	17.41
606388852.00	2017:079:09:19:42.816	17.20
606389180.00	2017:079:09:25:10.816	16.79
606389508.00	2017:079:09:30:38.816	16.58
606389836.00	2017:079:09:36:06.816	16.22
606390164.00	2017:079:09:41:34.816	16.04
606390492.00	2017:079:09:47:02.816	15.73
606390820.00	2017:079:09:52:30.816	15.58
606391148.00	2017:079:09:57:58.816	15.31
606391476.00	2017:079:10:03:26.816	15.17
606391804.00	2017:079:10:08:54.816	14.94
606392132.00	2017:079:10:14:22.816	14.83
606392460.00	2017:079:10:19:50.816	14.68
606392788.00	2017:079:10:25:18.816	14.62
606393116.00	2017:079:10:30:46.816	14.78
606393444.00	2017:079:10:36:14.816	14.94
606393772.00	2017:079:10:41:42.816	15.55
606394100.00	2017:079:10:47:10.816	15.86
606394428.00	2017:079:10:52:38.816	16.42
606394756.00	2017:079:10:58:06.816	16.70
606395084.00	2017:079:11:03:34.816	17.18
606395412.00	2017:079:11:09:02.816	17.42
606395740.00	2017:079:11:14:30.816	17.88
606396068.00	2017:079:11:19:58.816	18.10
606396396.00	2017:079:11:25:26.816	18.55
606396724.00	2017:079:11:30:54.816	18.77
606397052.00	2017:079:11:36:22.816	19.20
606397380.00	2017:079:11:41:50.816	19.41
606397708.00	2017:079:11:47:18.816	19.83
606398036.00	2017:079:11:52:46.816	20.03
606398364.00	2017:079:11:58:14.816	20.44
606398692.00	2017:079:12:03:42.816	20.64
606399020.00	2017:079:12:09:10.816	21.03
606399348.00	2017:079:12:14:38.816	21.23
606399676.00	2017:079:12:20:06.816	21.61
606400004.00	2017:079:12:25:34.816	21.80
606400332.00	2017:079:12:31:02.816	22.16
606400660.00	2017:079:12:36:30.816	22.35
606400988.00	2017:079:12:41:58.816	22.71
606401316.00	2017:079:12:47:26.816	22.88
606401644.00	2017:079:12:52:54.816	23.23
606401972.00	2017:079:12:58:22.816	23.40
606402300.00	2017:079:13:03:50.816	23.74
606402628.00	2017:079:13:09:18.816	23.91
606402956.00	2017:079:13:14:46.816	24.23
606403284.00	2017:079:13:20:14.816	24.39
606403612.00	2017:079:13:25:42.816	24.71
606403940.00	2017:079:13:31:10.816	24.87
606404268.00	2017:079:13:36:38.816	25.17
606404596.00	2017:079:13:42:06.816	25.33
606404924.00	2017:079:13:47:34.816	25.62
606405252.00	2017:079:13:53:02.816	25.77
606405580.00	2017:079:13:58:30.816	26.06
606405908.00	2017:079:14:03:58.816	26.20
606406236.00	2017:079:14:09:26.816	26.48
606406564.00	2017:079:14:14:54.816	26.62
606406892.00	2017:079:14:20:22.816	26.89
606407220.00	2017:079:14:25:50.816	27.03
606407548.00	2017:079:14:31:18.816	27.29
606407876.00	2017:079:14:36:46.816	27.42
606408204.00	2017:079:14:42:14.816	27.67
606408532.00	2017:079:14:47:42.816	27.80
606408860.00	2017:079:14:53:10.816	28.05
606409188.00	2017:079:14:58:38.816	28.17
606409516.00	2017:079:15:04:06.816	28.41
606409844.00	2017:079:15:09:34.816	28.53
606410172.00	2017:079:15:15:02.816	28.76
606410500.00	2017:079:15:20:30.816	28.88
606410828.00	2017:079:15:25:58.816	29.10
606411156.00	2017:079:15:31:26.816	29.21
606411484.00	2017:079:15:36:54.816	29.43
606411812.00	2017:079:15:42:22.816	29.54
606412140.00	2017:079:15:47:50.816	29.75
606412468.00	2017:079:15:53:18.816	29.86
606412796.00	2017:079:15:58:46.816	30.06
606413124.00	2017:079:16:04:14.816	30.17
606413452.00	2017:079:16:09:42.816	30.37
606413780.00	2017:079:16:15:10.816	30.47
606414108.00	2017:079:16:20:38.816	30.66
606414436.00	2017:079:16:26:06.816	30.76
606414764.00	2017:079:16:31:34.816	30.94
606415092.00	2017:079:16:37:02.816	31.04
606415420.00	2017:079:16:42:30.816	31.22
606415748.00	2017:079:16:47:58.816	31.31
606416076.00	2017:079:16:53:26.816	31.49
606416404.00	2017:079:16:58:54.816	31.58
606416732.00	2017:079:17:04:22.816	31.85
606417060.00	2017:079:17:09:50.816	31.99
606417388.00	2017:079:17:15:18.816	32.25
606417716.00	2017:079:17:20:46.816	32.38
606418044.00	2017:079:17:26:14.816	32.64
606418372.00	2017:079:17:31:42.816	32.76
606418700.00	2017:079:17:37:10.816	33.01
606419028.00	2017:079:17:42:38.816	33.13
606419356.00	2017:079:17:48:06.816	33.38
606419684.00	2017:079:17:53:34.816	33.49
606420012.00	2017:079:17:59:02.816	33.73
606420340.00	2017:079:18:04:30.816	33.84
606420668.00	2017:079:18:09:58.816	34.07
606420996.00	2017:079:18:15:26.816	34.16
606421324.00	2017:079:18:20:54.816	33.88
606421652.00	2017:079:18:26:22.816	33.63
606421980.00	2017:079:18:31:50.816	33.11
606422308.00	2017:079:18:37:18.816	32.86
606422636.00	2017:079:18:42:46.816	32.36
606422964.00	2017:079:18:48:14.816	32.11
606423292.00	2017:079:18:53:42.816	31.63
606423620.00	2017:079:18:59:10.816	31.39
606423948.00	2017:079:19:04:38.816	30.92
606424276.00	2017:079:19:10:06.816	30.69
606424604.00	2017:079:19:15:34.816	30.23
606424932.00	2017:079:19:21:02.816	30.01
606425260.00	2017:079:19:26:30.816	29.57
606425588.00	2017:079:19:31:58.816	29.35
606425916.00	2017:079:19:37:26.816	28.92
606426244.00	2017:079:19:42:54.816	28.71
606426572.00	2017:079:19:48:22.816	28.30
606426900.00	2017:079:19:53:50.816	28.09
606427228.00	2017:079:19:59:18.816	27.69
606427556.00	2017:079:20:04:46.816	27.49
606427884.00	2017:079:20:10:14.816	27.10
606428212.00	2017:079:20:15:42.816	26.91
606428540.00	2017:079:20:21:10.816	26.53
606428868.00	2017:079:20:26:38.816	26.34
606429196.00	2017:079:20:32:06.816	25.98
606429524.00	2017:079:20:37:34.816	25.79
606429852.00	2017:079:20:43:02.816	25.44
606430180.00	2017:079:20:48:30.816	25.26
606430508.00	2017:079:20:53:58.816	24.92
606430836.00	2017:079:20:59:26.816	24.75
606431164.00	2017:079:21:04:54.816	24.41
606431492.00	2017:079:21:10:22.816	24.25
606431820.00	2017:079:21:15:50.816	23.93
606432148.00	2017:079:21:21:18.816	23.76
606432476.00	2017:079:21:26:46.816	23.45
606432804.00	2017:079:21:32:14.816	23.30
606433132.00	2017:079:21:37:42.816	22.99
606433460.00	2017:079:21:43:10.816	22.84
606433788.00	2017:079:21:48:38.816	22.55
606434116.00	2017:079:21:54:06.816	22.40
606434444.00	2017:079:21:59:34.816	22.11
606434772.00	2017:079:22:05:02.816	21.97
606435100.00	2017:079:22:10:30.816	21.69
606435428.00	2017:079:22:15:58.816	21.56
606435756.00	2017:079:22:21:26.816	21.29
606436084.00	2017:079:22:26:54.816	21.15
606436412.00	2017:079:22:32:22.816	20.89
606436740.00	2017:079:22:37:50.816	20.77
606437068.00	2017:079:22:43:18.816	20.51
606437396.00	2017:079:22:48:46.816	20.39
606437724.00	2017:079:22:54:14.816	20.14
606438052.00	2017:079:22:59:42.816	20.02
606438380.00	2017:079:23:05:10.816	19.78
606438708.00	2017:079:23:10:38.816	19.67
606439036.00	2017:079:23:16:06.816	19.44
606439364.00	2017:079:23:21:34.816	19.32
606439692.00	2017:079:23:27:02.816	19.10
606440020.00	2017:079:23:32:30.816	18.99
606440348.00	2017:079:23:37:58.816	18.77
606440676.00	2017:079:23:43:26.816	18.66
606441004.00	2017:079:23:48:54.816	18.45
606441332.00	2017:079:23:54:22.816	18.35
606441660.00	2017:079:23:59:50.816	18.15
606441988.00	2017:080:00:05:18.816	18.05
606442316.00	2017:080:00:10:46.816	17.85
606442644.00	2017:080:00:16:14.816	17.75
606442972.00	2017:080:00:21:42.816	17.56
606443300.00	2017:080:00:27:10.816	17.47
606443628.00	2017:080:00:32:38.816	17.28
606443956.00	2017:080:00:38:06.816	17.19
606444284.00	2017:080:00:43:34.816	17.01
606444612.00	2017:080:00:49:02.816	16.92
606444940.00	2017:080:00:54:30.816	16.76
606445268.00	2017:080:00:59:58.816	16.68
606445596.00	2017:080:01:05:26.816	16.53
606445924.00	2017:080:01:10:54.816	16.46
606446252.00	2017:080:01:16:22.816	16.34
606446580.00	2017:080:01:21:50.816	16.28
606446908.00	2017:080:01:27:18.816	16.18
606447236.00	2017:080:01:32:46.816	16.13
606447564.00	2017:080:01:38:14.816	16.04
606447892.00	2017:080:01:43:42.816	15.99
606448220.00	2017:080:01:49:10.816	15.91
606448548.00	2017:080:01:54:38.816	15.87
606448876.00	2017:080:02:00:06.816	15.81
606449204.00	2017:080:02:05:34.816	15.77
606449532.00	2017:080:02:11:02.816	15.72
606449860.00	2017:080:02:16:30.816	15.69
606450188.00	2017:080:02:21:58.816	15.64
606450516.00	2017:080:02:27:26.816	15.61
606450844.00	2017:080:02:32:54.816	15.57
606451172.00	2017:080:02:38:22.816	15.55
606451500.00	2017:080:02:43:50.816	15.51
606451828.00	2017:080:02:49:18.816	15.50
606452156.00	2017:080:02:54:46.816	15.46
606452484.00	2017:080:03:00:14.816	15.45
606452812.00	2017:080:03:05:42.816	15.42
606453140.00	2017:080:03:11:10.816	15.41
606453468.00	2017:080:03:16:38.816	15.39
606453796.00	2017:080:03:22:06.816	15.37
606454124.00	2017:080:03:27:34.816	15.35
606454452.00	2017:080:03:33:02.816	15.34
606454780.00	2017:080:03:38:30.816	15.33
606455108.00	2017:080:03:43:58.816	15.32
606455436.00	2017:080:03:49:26.816	15.30
606455764.00	2017:080:03:54:54.816	15.30
606456092.00	2017:080:04:00:22.816	15.28
606456420.00	2017:080:04:05:50.816	15.28
606456748.00	2017:080:04:11:18.816	15.27
606457076.00	2017:080:04:16:46.816	15.26
606457404.00	2017:080:04:22:14.816	15.25
606457732.00	2017:080:04:27:42.816	15.25
606458060.00	2017:080:04:33:10.816	15.24
606458388.00	2017:080:04:38:38.816	15.24
606458716.00	2017:080:04:44:06.816	15.23
606459044.00	2017:080:04:49:34.816	15.23
606459372.00	2017:080:04:55:02.816	15.22
606459700.00	2017:080:05:00:30.816	15.22
606460028.00	2017:080:05:05:58.816	15.21
606460356.00	2017:080:05:11:26.816	15.21
606460684.00	2017:080:05:16:54.816	15.21
606461012.00	2017:080:05:22:22.816	15.21
606461340.00	2017:080:05:27:50.816	15.20
606461668.00	2017:080:05:33:18.816	15.20
606461996.00	2017:080:05:38:46.816	15.20
606462324.00	2017:080:05:44:14.816	15.20
606462652.00	2017:080:05:49:42.816	15.19
606462980.00	2017:080:05:55:10.816	15.19
606463308.00	2017:080:06:00:38.816	15.17
606463636.00	2017:080:06:06:06.816	15.15
606463964.00	2017:080:06:11:34.816	15.64
606464292.00	2017:080:06:17:02.816	15.93
606464620.00	2017:080:06:22:30.816	16.50
606464948.00	2017:080:06:27:58.816	16.79
606465276.00	2017:080:06:33:26.816	17.30
606465604.00	2017:080:06:38:54.816	17.55
606465932.00	2017:080:06:44:22.816	18.03
606466260.00	2017:080:06:49:50.816	18.27
606466588.00	2017:080:06:55:18.816	18.74
606466916.00	2017:080:07:00:46.816	18.98
606467244.00	2017:080:07:06:14.816	19.43
606467572.00	2017:080:07:11:42.816	19.66
606467900.00	2017:080:07:17:10.816	20.10
606468228.00	2017:080:07:22:38.816	20.32
606468556.00	2017:080:07:28:06.816	20.75
606468884.00	2017:080:07:33:34.816	20.96
606469212.00	2017:080:07:39:02.816	21.38
606469540.00	2017:080:07:44:30.816	21.59
606469868.00	2017:080:07:49:58.816	21.99
606470196.00	2017:080:07:55:26.816	22.19
606470524.00	2017:080:08:00:54.816	22.58
606470852.00	2017:080:08:06:22.816	22.78
606471180.00	2017:080:08:11:50.816	23.16
606471508.00	2017:080:08:17:18.816	23.35
606471836.00	2017:080:08:22:46.816	23.71
606472164.00	2017:080:08:28:14.816	23.90
606472492.00	2017:080:08:33:42.816	24.25
606472820.00	2017:080:08:39:10.816	24.43
606473148.00	2017:080:08:44:38.816	24.78
606473476.00	2017:080:08:50:06.816	24.95
606473804.00	2017:080:08:55:34.816	25.29
606474132.00	2017:080:09:01:02.816	25.45
606474460.00	2017:080:09:06:30.816	25.78
606474788.00	2017:080:09:11:58.816	25.94
606475116.00	2017:080:09:17:26.816	26.14
606475444.00	2017:080:09:22:54.816	26.24
606475772.00	2017:080:09:28:22.816	26.43
606476100.00	2017:080:09:33:50.816	26.53
606476428.00	2017:080:09:39:18.816	26.73
606476756.00	2017:080:09:44:46.816	26.83
606477084.00	2017:080:09:50:14.816	27.02
606477412.00	2017:080:09:55:42.816	27.12
606477740.00	2017:080:10:01:10.816	27.31
606478068.00	2017:080:10:06:38.816	27.40
606478396.00	2017:080:10:12:06.816	27.58
606478724.00	2017:080:10:17:34.816	27.67
606479052.00	2017:080:10:23:02.816	27.85
606479380.00	2017:080:10:28:30.816	27.94
606479708.00	2017:080:10:33:58.816	28.11
606480036.00	2017:080:10:39:26.816	28.20
606480364.00	2017:080:10:44:54.816	28.36
606480692.00	2017:080:10:50:22.816	28.44
606481020.00	2017:080:10:55:50.816	28.60
606481348.00	2017:080:11:01:18.816	28.68
606481676.00	2017:080:11:06:46.816	28.84
606482004.00	2017:080:11:12:14.816	28.92
606482332.00	2017:080:11:17:42.816	29.07
606482660.00	2017:080:11:23:10.816	29.15
606482988.00	2017:080:11:28:38.816	29.29
606483316.00	2017:080:11:34:06.816	29.37
606483644.00	2017:080:11:39:34.816	29.51
606483972.00	2017:080:11:45:02.816	29.58
606484300.00	2017:080:11:50:30.816	29.72
606484628.00	2017:080:11:55:58.816	29.78
606484956.00	2017:080:12:01:26.816	29.92
606485284.00	2017:080:12:06:54.816	29.99
606485612.00	2017:080:12:12:22.816	30.11
606485940.00	2017:080:12:17:50.816	30.18
606486268.00	2017:080:12:23:18.816	30.31
606486596.00	2017:080:12:28:46.816	30.37
606486924.00	2017:080:12:34:14.816	30.49
606487252.00	2017:080:12:39:42.816	30.55
606487580.00	2017:080:12:45:10.816	30.67
606487908.00	2017:080:12:50:38.816	30.73
606488236.00	2017:080:12:56:06.816	30.84
606488564.00	2017:080:13:01:34.816	30.90
606488892.00	2017:080:13:07:02.816	31.01
606489220.00	2017:080:13:12:30.816	31.07
606489548.00	2017:080:13:17:58.816	31.17
606489876.00	2017:080:13:23:26.816	31.23
606490204.00	2017:080:13:28:54.816	31.33
606490532.00	2017:080:13:34:22.816	31.38
606490860.00	2017:080:13:39:50.816	31.48
606491188.00	2017:080:13:45:18.816	31.53
606491516.00	2017:080:13:50:46.816	31.63
606491844.00	2017:080:13:56:14.816	31.68
606492172.00	2017:080:14:01:42.816	31.78
606492500.00	2017:080:14:07:10.816	31.82
606492828.00	2017:080:14:12:38.816	31.92
606493156.00	2017:080:14:18:06.816	31.96
606493484.00	2017:080:14:23:34.816	32.05
606493812.00	2017:080:14:29:02.816	32.10
606494140.00	2017:080:14:34:30.816	32.18
606494468.00	2017:080:14:39:58.816	32.23
606494796.00	2017:080:14:45:26.816	32.31
606495124.00	2017:080:14:50:54.816	32.35
606495452.00	2017:080:14:56:22.816	32.43
606495780.00	2017:080:15:01:50.816	32.47
606496108.00	2017:080:15:07:18.816	32.55
606496436.00	2017:080:15:12:46.816	32.59
606496764.00	2017:080:15:18:14.816	32.67
606497092.00	2017:080:15:23:42.816	32.71
606497420.00	2017:080:15:29:10.816	32.78
606497748.00	2017:080:15:34:38.816	32.82
606498076.00	2017:080:15:40:06.816	32.89
606498404.00	2017:080:15:45:34.816	32.92
606498732.00	2017:080:15:51:02.816	32.99
606499060.00	2017:080:15:56:30.816	33.03
606499388.00	2017:080:16:01:58.816	33.10
606499716.00	2017:080:16:07:26.816	33.13
606500044.00	2017:080:16:12:54.816	33.20
606500372.00	2017:080:16:18:22.816	33.23
606500700.00	2017:080:16:23:50.816	33.29
606501028.00	2017:080:16:29:18.816	33.32
606501356.00	2017:080:16:34:46.816	33.38
606501684.00	2017:080:16:40:14.816	33.41
606502012.00	2017:080:16:45:42.816	33.47
606502340.00	2017:080:16:51:10.816	33.50
606502668.00	2017:080:16:56:38.816	33.56
606502996.00	2017:080:17:02:06.816	33.59
606503324.00	2017:080:17:07:34.816	33.65
606503652.00	2017:080:17:13:02.816	33.67
606503980.00	2017:080:17:18:30.816	33.73
606504308.00	2017:080:17:23:58.816	33.76
606504636.00	2017:080:17:29:26.816	33.81
606504964.00	2017:080:17:34:54.816	33.83
606505292.00	2017:080:17:40:22.816	33.88
606505620.00	2017:080:17:45:50.816	33.91
606505948.00	2017:080:17:51:18.816	33.96
606506276.00	2017:080:17:56:46.816	33.98
606506604.00	2017:080:18:02:14.816	34.03
606506932.00	2017:080:18:07:42.816	34.06
606507260.00	2017:080:18:13:10.816	34.10
606507588.00	2017:080:18:18:38.816	34.12
606507916.00	2017:080:18:24:06.816	34.17
606508244.00	2017:080:18:29:34.816	34.20
606508572.00	2017:080:18:35:02.816	33.65
606508900.00	2017:080:18:40:30.816	33.35
606509228.00	2017:080:18:45:58.816	32.76
606509556.00	2017:080:18:51:26.816	32.47
606509884.00	2017:080:18:56:54.816	31.89
606510212.00	2017:080:19:02:22.816	31.61
606510540.00	2017:080:19:07:50.816	31.05
606510868.00	2017:080:19:13:18.816	30.77
606511196.00	2017:080:19:18:46.816	30.23
606511524.00	2017:080:19:24:14.816	29.96
606511852.00	2017:080:19:29:42.816	29.44
606512180.00	2017:080:19:35:10.816	29.18
606512508.00	2017:080:19:40:38.816	28.67
606512836.00	2017:080:19:46:06.816	28.42
606513164.00	2017:080:19:51:34.816	27.92
606513492.00	2017:080:19:57:02.816	27.68
606513820.00	2017:080:20:02:30.816	27.20
606514148.00	2017:080:20:07:58.816	26.96
606514476.00	2017:080:20:13:26.816	26.50
606514804.00	2017:080:20:18:54.816	26.27
606515132.00	2017:080:20:24:22.816	25.82
606515460.00	2017:080:20:29:50.816	25.59
606515788.00	2017:080:20:35:18.816	25.16
606516116.00	2017:080:20:40:46.816	24.94
606516444.00	2017:080:20:46:14.816	24.52
606516772.00	2017:080:20:51:42.816	24.31
606517100.00	2017:080:20:57:10.816	23.89
606517428.00	2017:080:21:02:38.816	23.69
606517756.00	2017:080:21:08:06.816	23.29
606518084.00	2017:080:21:13:34.816	23.09
606518412.00	2017:080:21:19:02.816	22.71
606518740.00	2017:080:21:24:30.816	22.51
606519068.00	2017:080:21:29:58.816	22.14
606519396.00	2017:080:21:35:26.816	21.95
606519724.00	2017:080:21:40:54.816	21.59
606520052.00	2017:080:21:46:22.816	21.41
606520380.00	2017:080:21:51:50.816	21.05
606520708.00	2017:080:21:57:18.816	20.88
606521036.00	2017:080:22:02:46.816	20.54
606521364.00	2017:080:22:08:14.816	20.37
606521692.00	2017:080:22:13:42.816	20.03
606522020.00	2017:080:22:19:10.816	19.87
606522348.00	2017:080:22:24:38.816	19.55
606522676.00	2017:080:22:30:06.816	19.39
606523004.00	2017:080:22:35:34.816	19.07
606523332.00	2017:080:22:41:02.816	18.92
606523660.00	2017:080:22:46:30.816	18.61
606523988.00	2017:080:22:51:58.816	18.46
606524316.00	2017:080:22:57:26.816	18.17
606524644.00	2017:080:23:02:54.816	18.02
606524972.00	2017:080:23:08:22.816	17.74
606525300.00	2017:080:23:13:50.816	17.59
606525628.00	2017:080:23:19:18.816	17.32
606525956.00	2017:080:23:24:46.816	17.18
606526284.00	2017:080:23:30:14.816	16.91
606526612.00	2017:080:23:35:42.816	16.78
606526940.00	2017:080:23:41:10.816	16.54
606527268.00	2017:080:23:46:38.816	16.42
606527596.00	2017:080:23:52:06.816	16.21
606527924.00	2017:080:23:57:34.816	16.11
606528252.00	2017:081:00:03:02.816	15.93
606528580.00	2017:081:00:08:30.816	15.85
606528908.00	2017:081:00:13:58.816	15.69
606529236.00	2017:081:00:19:26.816	15.62
606529564.00	2017:081:00:24:54.816	15.49
606529892.00	2017:081:00:30:22.816	15.42
606530220.00	2017:081:00:35:50.816	15.31
606530548.00	2017:081:00:41:18.816	15.25
606530876.00	2017:081:00:46:46.816	15.15
606531204.00	2017:081:00:52:14.816	15.10
606531532.00	2017:081:00:57:42.816	15.02
606531860.00	2017:081:01:03:10.816	14.98
606532188.00	2017:081:01:08:38.816	14.90
606532516.00	2017:081:01:14:06.816	14.87
606532844.00	2017:081:01:19:34.816	14.80
606533172.00	2017:081:01:25:02.816	14.77
606533500.00	2017:081:01:30:30.816	14.72
606533828.00	2017:081:01:35:58.816	14.69
606534156.00	2017:081:01:41:26.816	14.64
606534484.00	2017:081:01:46:54.816	14.62
606534812.00	2017:081:01:52:22.816	14.58
606535140.00	2017:081:01:57:50.816	14.56
606535468.00	2017:081:02:03:18.816	14.53
606535796.00	2017:081:02:08:46.816	14.51
606536124.00	2017:081:02:14:14.816	14.48
606536452.00	2017:081:02:19:42.816	14.46
606536780.00	2017:081:02:25:10.816	14.44
606537108.00	2017:081:02:30:38.816	14.42
606537436.00	2017:081:02:36:06.816	14.40
606537764.00	2017:081:02:41:34.816	14.39
606538092.00	2017:081:02:47:02.816	14.37
606538420.00	2017:081:02:52:30.816	14.36
606538748.00	2017:081:02:57:58.816	14.34
606539076.00	2017:081:03:03:26.816	14.33
606539404.00	2017:081:03:08:54.816	14.32
606539732.00	2017:081:03:14:22.816	14.31
606540060.00	2017:081:03:19:50.816	14.30
606540388.00	2017:081:03:25:18.816	14.29
606540716.00	2017:081:03:30:46.816	14.28
606541044.00	2017:081:03:36:14.816	14.28
606541372.00	2017:081:03:41:42.816	14.27
606541700.00	2017:081:03:47:10.816	14.26
606542028.00	2017:081:03:52:38.816	14.25
606542356.00	2017:081:03:58:06.816	14.25
606542684.00	2017:081:04:03:34.816	14.24
606543012.00	2017:081:04:09:02.816	14.24
606543340.00	2017:081:04:14:30.816	14.23
606543668.00	2017:081:04:19:58.816	14.23
606543996.00	2017:081:04:25:26.816	14.22
606544324.00	2017:081:04:30:54.816	14.22
606544652.00	2017:081:04:36:22.816	14.21
606544980.00	2017:081:04:41:50.816	14.21
606545308.00	2017:081:04:47:18.816	14.21
606545636.00	2017:081:04:52:46.816	14.20
606545964.00	2017:081:04:58:14.816	14.20
606546292.00	2017:081:05:03:42.816	14.20
606546620.00	2017:081:05:09:10.816	14.20
606546948.00	2017:081:05:14:38.816	14.19
606547276.00	2017:081:05:20:06.816	14.19
606547604.00	2017:081:05:25:34.816	14.19
606547932.00	2017:081:05:31:02.816	14.19
606548260.00	2017:081:05:36:30.816	14.19
606548588.00	2017:081:05:41:58.816	14.18
606548916.00	2017:081:05:47:26.816	14.18
606549244.00	2017:081:05:52:54.816	14.12
606549572.00	2017:081:05:58:22.816	14.06
606549900.00	2017:081:06:03:50.816	13.98
606550228.00	2017:081:06:09:18.816	13.94
606550556.00	2017:081:06:14:46.816	14.63
606550884.00	2017:081:06:20:14.816	14.99
606551212.00	2017:081:06:25:42.816	15.65
606551540.00	2017:081:06:31:10.816	15.97
606551868.00	2017:081:06:36:38.816	16.54
606552196.00	2017:081:06:42:06.816	16.82
606552524.00	2017:081:06:47:34.816	17.31
606552852.00	2017:081:06:53:02.816	17.55
